0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,2,1,1,1,0,2,1,1,4,1,5,6,15,25,13,7,14,19,19,16,16,22,0,14,11,16,21,25,19,11,22,11,16,26,12,6,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,174,93,90,15,24,33,47,50,37,34,54,50,32,40,83,54,40,66,58,67,70,56,62,0,61,56,267,73,90,42,29,34,30,32,62,32,33,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,13,16,0,1,0,2,2,2,7,10,3,7,5,18,5,7,4,5,5,6,6,5,0,4,1,2,5,2,2,2,1,2,8,10,3,2,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,6,8,0,0,0,3,0,2,2,3,2,3,4,19,0,0,5,2,0,2,0,2,0,0,2,5,4,6,11,13,2,2,13,6,2,20,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,12,14,5,15,11,5,8,11,15,10,14,14,13,21,5,3,6,0,4,3,2,0,0,1,0,3,2,18,16,8,10,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,4,8,5,8,7,4,7,6,9,4,13,5,4,10,10,0,9,21,10,27,14,21,15,10,11,5,6,10,8,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,155,114,105,4,5,33,59,81,56,53,40,28,45,50,46,36,34,38,34,36,46,64,48,0,76,51,77,43,59,47,19,37,23,50,35,16,18,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,72,43,48,6,16,13,13,16,33,19,24,26,15,20,50,9,27,23,9,8,12,7,11,0,33,27,112,58,35,26,20,17,26,15,18,10,15,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,2,4,1,7,2,5,5,3,9,3,10,13,13,10,12,3,1,2,2,5,0,3,4,2,3,4,1,9,3,3,17,12,10,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,6,7,5,0,3,6,6,4,3,2,7,9,7,3,2,7,5,7,1,0,4,6,5,5,9,3,2,4,2,7,15,5,9,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,17,17,6,23,11,0,1,14,5,6,6,11,10,5,6,9,5,6,7,6,3,0,7,4,5,4,4,0,13,15,11,18,8,14,19,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,3,0,2,0,1,2,1,5,0,0,0,1,0,0,0,3,0,1,4,0,1,5,2,0,4,3,0,2,1,3,2,3,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,2,9,0,2,7,6,11,20,34,33,34,10,44,50,16,10,13,6,10,15,6,12,0,10,22,5,12,6,9,9,12,9,39,19,18,12,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,1,2,1,0,0,9,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,120,0,0,0,1,1,20,20,45,41,29,31,42,39,138,138,29,18,24,221,34,14,16,0,16,33,27,19,23,15,24,4,6,18,11,4,9,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,1,1,13,17,10,16,12,28,9,11,12,11,13,12,2,1,0,0,3,2,0,2,13,21,18,27,18,19,17,21,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,5,3,6,4,99,87,101,124,80,32,40,62,18,43,28,22,15,33,31,15,26,26,0,23,403,49,179,89,61,44,13,18,25,13,18,13,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,1,1,2,1,3,1,1,4,1,4,4,1,3,4,1,5,3,2,2,0,5,1,2,2,1,1,3,1,5,9,7,5,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,2,1,1,2,4,8,8,5,12,13,5,2,6,4,3,3,7,5,0,3,7,7,12,32,11,9,6,1,18,32,17,4,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,1,3,25,24,23,6,16,18,14,15,6,4,7,5,6,6,16,11,10,12,0,6,21,12,27,38,32,16,8,7,13,14,7,14,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,92,48,47,11,9,10,12,10,15,22,21,12,20,24,77,22,25,24,19,31,19,34,20,0,15,18,139,43,50,31,17,16,14,17,55,26,8,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,8,5,7,9,5,10,1,1,3,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8,1,3,1,1,1,1,0,2,1,0,0,0,0,0,0,0,2,4,1,7,6,7,16,6,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,0,3,4,26,1,16,14,11,10,8,8,23,4,7,4,3,6,4,15,11,0,8,18,5,5,25,63,26,22,6,5,14,11,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,30,32,15,22,4,3,7,9,5,3,20,6,11,26,12,4,28,20,24,40,22,29,0,28,31,23,53,32,23,46,32,20,369,260,206,172,150
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,117,84,134,9,8,14,20,34,25,47,43,27,48,42,185,60,52,73,33,75,54,50,49,0,26,43,197,120,75,36,37,77,40,45,81,23,39,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,1,0,1,1,4,1,4,0,1,4,4,1,3,0,2,4,1,0,2,3,0,1,2,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,3,2,1,6,5,5,1,3,3,4,4,0,0,0,0,0,0,0,0,1,2,2,4,12,7,3,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,49,53,45,9,8,7,25,8,24,16,12,16,17,54,54,20,23,12,19,26,19,22,11,0,15,42,22,46,29,28,61,16,15,14,12,18,15,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,2,1,21,23,19,67,76,116,175,152,187,83,99,106,170,77,137,140,78,130,157,81,73,0,70,97,115,62,62,90,77,68,60,106,80,61,61,66
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,7,0,0,1,0,0,0,2,8,5,3,1,4,2,3,4,1,4,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,2,0,1,2,1,1,2,0,2,1,3,0,0,0,1,4,2,2,0,1,1,0,2,5,2,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,6,5,1,2,1,3,1,4,4,0,2,1,0,1,3,1,1,1,3,7,1,4,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,4,0,1,2,3,4,5,2,5,4,11,3,4,7,5,15,16,4,11,0,3,9,4,22,2,7,6,6,3,21,7,11,5,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,7,2,3,0,0,4,6,4,2,7,4,3,3,3,2,9,4,5,6,0,4,30,6,7,5,6,6,1,6,2,10,9,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,218,136,11,11,8,31,25,70,96,96,61,55,48,52,57,41,37,51,34,47,33,39,19,0,44,32,47,49,41,50,38,40,30,39,30,26,16,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,38,26,14,17,37,5,16,24,3,12,30,29,39,23,34,81,21,43,51,83,55,41,42,0,38,137,23,25,28,36,24,27,31,53,51,42,46,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,167,46,57,14,12,22,29,26,13,10,13,21,18,26,38,19,20,20,29,28,28,26,24,0,16,27,63,14,18,11,16,26,10,5,15,5,6,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,137,56,58,31,14,23,41,27,48,36,30,37,17,27,122,41,35,33,30,53,64,29,24,0,36,30,201,74,59,21,26,39,17,47,85,32,38,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,22,21,28,21,26,8,29,21,0,8,2,7,5,10,13,14,11,9,0,7,77,20,26,20,18,16,7,3,7,14,6,7,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,2,1,2,0,1,1,0,1,3,8,6,1,2,0,3,3,4,8,2,3,4,4,3,0,4,0,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,10,8,6,7,10,6,4,24,36,22,32,37,29,61,30,33,45,37,73,25,48,41,0,33,43,39,26,19,18,9,21,12,108,78,71,42,65
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,13,45,40,17,29,24,31,29,30,15,29,19,27,68,19,27,16,10,24,12,14,7,0,6,11,17,8,8,14,14,9,14,16,26,25,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,3,2,3,3,3,6,3,1,2,0,5,2,1,0,0,1,1,3,0,7,7,7,4,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,107,0,0,0,1,0,22,13,20,14,14,7,12,6,52,30,5,11,5,91,14,4,6,0,4,10,10,15,5,6,6,6,9,6,1,3,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,2,2,5,6,2,3,3,5,2,5,6,23,13,11,11,12,21,100,97,87,0,103,126,124,100,97,99,90,49,46,150,141,155,101,128
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,5,4,5,3,4,6,15,30,18,11,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,7,5,6,0,7,11,5,14,6,5,5,6,4,13,5,4,3,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,5,3,6,14,6,8,7,2,7,5,8,3,4,6,1,0,5,6,420,5,5,3,0,5,3,3,167,7,3,2,6,4,3,11,5,9,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,135,35,51,10,5,10,21,13,21,29,42,23,30,26,54,31,34,28,34,46,44,27,39,0,15,16,66,22,44,19,9,5,13,20,34,3,19,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,10,14,9,6,8,4,4,5,11,10,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,173,143,153,85,119,131,100,141,69,116,80,83,94,75,78,112,85,76,0,628,224,181,464,324,247,109,103,56,59,65,49,72,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,11,13,34,17,10,6,9,12,13,10,3,13,4,16,4,4,12,7,13,18,20,17,0,9,14,11,19,11,8,4,9,2,10,11,12,16,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,2,2,1,5,7,2,0,1,1,1,0,0,0,0,4,3,3,0,1,0,2,1,1,0,1,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,13,4,7,0,4,8,9,8,8,4,5,8,7,18,14,10,10,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,27,25,15,27,19,23,24,54,28,14,17,18,24,22,18,17,0,13,15,21,22,28,25,20,18,15,25,30,15,23,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,39,42,61,40,60,70,52,35,26,56,40,39,32,36,45,53,38,42,0,73,33,54,96,121,192,80,74,38,45,75,44,34,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,4,5,2,8,5,8,6,12,3,5,11,4,5,8,0,17,18,12,13,12,12,7,6,5,14,13,7,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,13,15,16,5,7,1,5,2,5,6,6,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,10,6,2,2,2,5,3,6,11,10,12,0,18,14,13,17,16,10,15,19,18,20,17,8,12,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,3,6,0,1,4,4,0,0,1,0,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,3,0,5,30,45,56,84,96,41,31,20,16,19,69,41,31,23,14,48,30,40,43,0,22,90,139,107,113,80,51,45,29,29,11,17,18,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,85,41,48,4,10,6,12,11,14,16,14,24,14,22,41,16,11,20,11,27,22,13,13,0,21,11,81,25,25,17,16,11,11,6,12,21,24,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,8,4,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,2,3,3,5,5,11,0,2,3,2,3,4,2,2,6,2,6,0,5,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,3,0,6,17,19,13,10,12,20,19,8,17,17,13,16,17,12,12,0,5,8,8,9,11,8,6,15,10,50,29,27,14,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,30,22,14,15,5,23,17,1,22,43,39,42,37,22,35,37,22,37,31,39,54,46,91,0,51,74,93,48,42,35,32,20,23,23,21,24,16,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,10,50,53,45,48,46,54,42,36,34,38,50,46,37,65,53,44,14,48,57,46,32,35,0,21,63,63,42,39,42,32,9,32,30,8,99,82,148
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,2,0,0,1,0,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,12,15,13,8,15,9,15,14,8,14,0,11,7,6,10,4,4,2,0,1,6,18,6,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,3,1,0,0,1,1,1,3,1,0,1,1,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,13,10,39,27,16,27,25,30,66,63,70,53,69,140,60,111,79,136,226,143,120,126,0,139,122,175,132,92,61,244,97,71,148,138,86,89,121
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,19,3,3,1,1,0,0,1,4,3,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,2,2,2,3,6,4,3,2,2,5,2,3,2,2,3,0,5,6,3,5,2,8,2,3,3,6,16,0,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,1,0,4,0,0,1,2,0,0,0,1,1,1,0,0,0,3,16,9,6,4,6,8,5,4,2,3,5,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,85,121,75,102,184,221,187,236,173,171,154,50,35,41,55,25,35,21,18,33,17,20,13,0,9,14,11,7,15,9,6,12,17,8,28,37,16,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,3,6,11,4,57,71,69,51,75,43,64,39,18,39,14,26,27,22,28,30,23,9,0,16,439,87,200,203,138,86,77,41,40,53,29,38,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,3,1,2,2,3,3,0,0,2,0,1,0,3,1,0,1,1,2,2,1,1,3,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,25,37,1,4,7,10,17,10,19,11,26,13,15,23,20,14,7,9,22,25,30,14,0,7,5,23,13,14,9,3,15,7,22,28,21,22,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,14,40,39,22,52,49,53,55,66,61,44,70,66,88,800,83,100,135,103,101,127,55,59,0,64,52,68,143,136,64,47,109,47,51,54,47,49,49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,6,12,9,11,8,13,15,4,14,12,14,0,14,8,9,10,4,6,7,0,11,60,5,7,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,1,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,3,2,0,2,0,2,1,1,2,12,8,11,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,11,12,14,18,18,28,15,4,7,9,11,9,6,6,8,7,3,0,100,25,14,53,59,23,21,18,4,9,22,11,9,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,0,3,4,5,3,4,4,1,3,5,4,8,11,8,0,16,3,11,7,5,5,1,1,3,2,1,5,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,18,18,19,19,9,13,15,17,4,6,10,9,5,11,11,13,14,10,0,5,11,11,27,26,24,12,11,8,9,21,10,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,3,2,4,3,1,5,19,42,53,37,26,46,39,16,32,17,25,9,18,997,39,48,34,0,20,40,29,38,36,27,21,27,18,11,18,9,8,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,3,8,1,0,3,6,3,3,0,2,6,1,6,6,0,4,2,4,3,4,2,1,7,4,14,22,19,16,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,3,2,7,64,61,73,75,84,40,45,35,35,63,35,52,48,46,61,46,45,48,0,33,40,72,32,48,33,27,26,29,46,24,28,18,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,113,79,105,9,10,10,9,19,35,36,27,29,18,32,47,29,33,23,26,83,44,34,30,0,17,64,117,68,94,47,28,42,19,15,34,10,14,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,2,0,0,0,6,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,7,1,1,1,0,0,0,0,0,1,1,1,2,1,8,3,5,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,1,2,2,1,5,5,4,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,4,6,177,106,82,45,47,54,31,47,25,40,27,22,21,29,35,35,17,22,0,57,24,32,127,96,85,57,26,28,34,57,34,29,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,0,1,0,0,0,1,2,0,2,0,1,4,1,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,1,2,4,3,4,1,3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,112,61,88,88,63,80,35,33,34,20,28,18,28,23,38,32,23,19,16,75,32,32,31,0,11,43,16,17,74,33,54,113,210,41,38,79,17,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,6,2,3,1,0,2,3,2,4,4,2,3,1,0,1,1,0,2,2,5,0,1,3,5,0,0,0,1,0,1,6,1,6,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,13,9,0,7,6,10,6,6,2,5,5,6,8,11,5,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,31,25,3,0,1,1,4,13,10,12,23,15,11,12,8,12,9,3,22,6,3,7,0,7,26,4,7,3,4,8,5,2,7,9,4,6,3
