0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,16,65,51,3,4,6,3,34,14,12,19,17,15,10,24,35,17,19,19,30,40,29,34,20,28,18,80,35,25,10,15,11,9,7,9,21,6,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,91,129,87,19,20,24,19,93,31,63,78,55,31,34,55,58,37,49,32,65,74,68,49,38,60,68,220,49,49,50,44,25,23,14,46,47,40,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,5,4,5,6,6,37,78,73,67,52,18,24,17,16,24,24,20,30,32,33,32,21,26,33,297,114,283,224,88,57,38,33,16,23,36,23,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,3,1,2,1,2,1,2,7,2,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,11,14,12,3,2,0,3,9,4,3,12,1,6,15,50,41,37,10,9,7,20,21,21,19,11,19,214,75,38,22,14,9,9,9,37,7,10,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,2,1,8,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1,2,2,0,1,1,3,6,4,1,3,4,2,3,2,5,24,6,6,6,3,9,4,3,6,7,9,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,21,20,20,35,84,60,36,26,28,20,14,8,9,17,12,10,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,16,157,96,125,57,68,73,42,53,26,28,29,31,39,21,36,29,58,59,81,32,38,23,35,21,115,49,35,29,35,19,10,7,6,4,14,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,39,43,2,24,10,23,14,13,14,20,13,13,8,26,18,22,56,27,15,27,8,20,13,16,12,19,25,23,21,14,13,22,12,16,22,23,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,12,7,3,1,9,41,22,11,10,6,12,12,4,5,3,14,6,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,1,0,0,1,0,5,0,0,0,0,1,0,0,1,4,4,1,1,4,6,2,0,1,6,5,1,1,1,5,4,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,10,28,28,14,9,6,3,25,7,30,15,15,9,25,27,15,14,10,12,23,15,23,27,10,18,21,101,33,27,25,14,18,13,14,12,18,13,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,3,1,1,1,3,1,2,4,0,8,1,1,0,1,1,0,0,2,0,0,4,1,3,2,6,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,1,4,0,3,0,0,1,1,0,0,0,2,2,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,2,1,2,2,0,1,3,10,5,8,25,15,15,16,6,7,17,18,16,22,22,40,6,18,30,33,17,10,10,7,18,13,17,17,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,5,14,15,10,5,3,5,4,13,2,7,12,3,4,6,9,6,5,7,6,10,6,6,5,6,10,9,10,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,49,189,124,37,38,36,39,93,87,84,86,81,69,64,89,102,68,71,67,134,132,77,78,59,87,55,247,77,80,48,36,32,51,34,67,62,48,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,12,13,2,1,2,4,2,5,7,12,3,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,2,0,0,0,5,2,4,18,27,26,2,4,2,7,6,2,1,1,4,1,0,1,2,0,3,5,15,12,11,11,5,1,8,3,6,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,6,2,0,1,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,136,30,44,16,9,8,11,18,9,11,19,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,2,6,4,4,2,3,7,1,6,7,1,2,1,1,5,1,1,1,3,2,2,4,4,5,1,3,8,5,10,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,16,50,31,22,29,32,14,10,4,9,7,15,16,17,16,17,171,120,43,40,81,93,69,39,19,4,6,14,38,13,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,21,17,16,17,54,39,25,48,25,17,21,16,16,21,94,276,282,237,210
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,7,3,3,5,5,2,5,0,1,2,3,5,4,9,6,11,6,4,0,3,3,0,1,1,3,13,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,30,36,4,5,3,36,2,1,8,8,9,8,18,20,14,11,13,17,37,15,17,25,15,12,22,68,56,49,47,37,81,14,13,25,28,10,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,2,7,0,0,0,0,1,5,5,2,5,2,2,0,2,5,4,6,2,2,0,2,0,1,0,2,1,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,12,24,27,27,20,18,15,22,79,25,29,51,24,46,17,41,78,26,30,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,1,0,1,1,2,1,1,0,0,1,2,1,3,2,2,3,3,2,4,3,2,2,5,0,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,71,69,23,11,12,6,3,30,17,14,34,30,22,29,28,22,22,23,13,18,26,20,20,41,69,38,280,52,47,27,15,15,27,16,32,13,21,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,0,2,1,0,0,0,0,1,13,16,8,14,12,14,14,3,6,6,7,9,3,3,4,6,12,15,10,9,6,7,3,3,9,6,5,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,1,5,1,6,0,0,2,2,1,4,2,0,2,1,1,0,0,0,1,1,0,4,3,4,3,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,8,41,57,58,41,43,86,56,52,46,40,39,33,33,51,52,55,78,54,50,59,47,58,29,37,37,39,74,50,30,39,23,15,16,8,59,32,91
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,31,66,39,23,24,27,19,28,135,234,286,279,211
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,9,71,61,10,4,26,5,32,10,22,74,37,21,11,17,31,20,18,16,15,26,16,13,9,17,16,77,24,29,18,21,15,9,8,13,18,24,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,3,3,1,3,7,19,12,49,28,25,14,11,7,12,11,22,8,8,14,22,20,6,16,21,27,33,45,24,46,52,43,43,35,30,23,19,24,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,1,4,2,12,12,4,9,7,7,5,6,4,59,25,20,13,9,7,102,10,9,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,9,5,10,6,5,6,4,7,4,5,11,4,4,24,12,4,2,2,1,4,5,3,6,7,6,4,7,3,8,6,6,9,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,27,17,5,1,8,7,8,14,2,21,8,17,11,6,14,9,6,7,11,8,20,9,8,14,11,9,168,51,47,27,13,27,22,21,44,24,22,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,2,4,1,2,1,1,3,1,2,2,2,2,5,3,4,3,2,8,5,2,5,3,2,6,5,6,4,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,4,0,4,4,50,82,66,49,72,42,52,24,36,27,20,24,14,29,40,34,25,34,41,49,38,254,311,168,134,56,37,32,30,31,37,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,5,3,12,6,67,69,77,49,53,31,49,32,26,15,27,34,22,27,32,31,22,43,38,278,160,277,222,130,105,49,55,46,33,43,40,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,45,75,58,19,14,11,7,39,15,14,15,22,19,29,37,17,27,20,15,47,45,44,65,38,43,42,202,44,41,32,20,14,17,16,34,21,16,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,2,0,1,0,2,7,8,3,3,5,3,3,3,12,5,3,7,3,2,2,7,7,5,2,2,2,3,3,2,1,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,243,122,178,106,177,143,153,35,38,42,33,51,25,60,76,55,51,281,630,213,204,190,223,143,106,59,40,42,70,44,30,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,1,6,2,7,17,25,21,11,13,10,12,13,7,12,18,10,21,13,14,12,8,20,79,75,67,35,45,24,19,17,22,10,7,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10,3,5,2,5,3,8,1,1,1,0,2,0,3,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,1,0,0,0,0,1,0,3,2,0,0,1,1,0,0,0,1,2,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,3,2,0,3,3,0,1,2,2,3,0,1,2,3,1,4,4,0,6,3,3,1,4,6,1,1,2,3,2,5,6,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,20,8,6,4,3,6,4,5,4,1,3,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,2,1,3,3,27,6,0,1,1,4,3,0,1,1,2,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,6,0,0,1,5,6,4,6,2,0,6,2,2,1,3,3,3,4,2,3,0,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,7,3,4,10,2,20,12,4,5,11,6,9,16,6,9,6,17,15,7,15,8,12,14,12,7,31,14,5,4,18,8,5,9,15,12,14,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,40,85,62,14,10,8,6,56,19,38,38,29,40,31,53,43,41,32,37,52,46,31,49,37,33,66,150,73,69,48,31,22,21,21,22,25,32,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2,5,2,0,1,2,0,6,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,39,39,8,6,7,12,20,2,8,19,10,9,9,19,19,11,18,16,24,23,18,25,10,14,24,85,26,30,15,20,4,11,15,13,9,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,19,65,54,9,4,14,9,41,13,18,20,28,13,25,33,26,22,21,15,21,61,27,22,25,36,16,133,22,33,15,14,11,7,4,15,16,13,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1,0,3,7,18,8,49,38,35,47,48,42,19,27,52,22,28,5,47,15,17,22,22,16,28,55,75,47,63,23,30,33,21,30,23,19,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,1,6,4,2,1,1,1,3,1,4,2,3,3,9,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,17,14,20,17,16,10,8,5,3,19,9,5,2,11,4,5,6,4,6,6,3,6,3,11,11,12,14,8,8,8,7,8,13,13,8,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,21,9,18,19,15,15,8,5,7,9,7,15,10,4,23,10,5,8,8,5,7,10,8,5,7,3,3,2,4,4,2,3,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,12,17,21,21,26,17,24,21,46,50,90,224,232,97,75,36,28,79,200,172,180,132
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,27,26,41,7,5,10,6,22,7,10,11,5,18,12,11,30,33,25,39,38,38,18,25,20,32,77,153,75,78,37,25,35,31,17,17,18,18,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,5,5,3,2,1,4,3,1,1,0,1,5,3,2,2,1,2,3,0,1,0,1,1,1,3,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,3,2,0,1,4,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,115,102,106,46,65,48,77,50,38,25,31,54,36,30,45,44,51,358,347,147,136,151,178,104,88,39,47,38,53,48,31,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,2,2,0,47,6,5,22,20,17,10,9,21,22,13,24,16,14,12,13,13,22,18,29,23,13,11,18,67,33,9,2,9,5,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,3,17,4,8,7,4,6,7,5,1,1,2,3,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,6,1,1,4,7,3,2,6,3,2,4,3,1,0,0,3,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,128,71,71,48,71,51,53,26,15,25,24,44,16,29,52,22,30,158,110,45,64,40,59,41,31,13,13,12,22,10,11,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,3,1,0,0,1,0,0,0,0,1,1,1,2,1,1,0,4,7,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,201,199,169,150,144,111,166,120,129,66,109,83,89,81,66,71,42,174,78,60,51,47,35,93,79,78,129,77,51,42,70,110,131,131,120,76,133,107
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,39,111,86,6,2,4,30,34,22,23,26,30,26,17,90,18,30,19,33,39,29,26,41,22,25,17,127,30,22,20,17,12,5,18,18,13,15,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,3,1,0,0,2,4,0,3,1,3,7,5,1,6,4,1,0,6,8,14,8,7,8,7,6,1,5,3,6,3,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,11,7,9,7,4,9,13,19,16,13,10,23,23,11,11,12,10,13,4,11,13,12,14,22,16,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,8,2,0,3,0,1,2,6,1,3,1,6,6,9,13,2,13,11,18,20,16,15,15,20,13,20,14,39,24,21,18,7,13,23,15,5,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,77,108,72,18,25,17,9,63,39,41,50,32,40,44,77,38,47,46,49,72,70,50,57,52,57,56,317,94,81,54,60,32,31,19,59,53,30,37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,13,15,1,0,0,11,1,1,9,6,6,5,7,10,4,8,7,3,13,4,8,0,2,2,6,3,4,5,2,6,2,0,7,7,4,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,4,0,0,0,7,1,0,5,0,5,4,1,0,8,3,0,3,2,0,2,0,4,1,2,7,7,5,4,5,6,5,9,11,6,25,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,4,2,27,15,7,11,14,8,7,8,16,17,9,12,11,12,15,4,5,3,5,2,3,2,0,0,1,6,1,0,2,7,16,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,12,15,11,20,9,11,6,6,8,8,17,18,15,26,12,12,22,21,27,16,14,8,3,12,5,10,13,11,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,31,121,81,3,4,9,26,48,50,51,53,40,31,34,53,33,42,36,39,31,36,52,41,67,93,76,76,68,53,27,31,20,16,36,43,26,26,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,22,48,32,8,7,8,6,16,13,25,23,23,15,23,27,14,13,16,9,17,6,5,8,6,13,26,107,52,41,23,12,13,8,14,23,22,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,2,5,7,3,1,2,10,3,11,4,4,5,9,3,3,8,2,2,15,6,2,3,8,3,6,3,6,1,0,1,2,2,13,9,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,11,4,1,0,6,5,3,3,5,6,2,9,4,4,3,4,1,4,1,35,12,1,2,1,2,2,6,1,13,13,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,7,12,54,26,8,16,1,13,8,7,3,7,7,10,5,7,9,4,9,13,9,7,3,12,4,7,5,10,4,6,8,12,5,6,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,0,1,1,0,2,2,0,3,2,2,0,1,0,2,0,1,2,1,2,12,5,3,0,0,1,0,1,0,4,6,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,3,6,1,3,8,2,14,4,8,17,7,4,13,11,13,7,3,3,8,10,8,3,9,8,10,8,6,8,6,6,8,7,10,16,20,11,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,3,2,2,8,2,0,0,0,2,1,1,0,1,0,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,3,0,3,2,2,35,18,44,28,29,15,25,31,277,233,108,25,32,127,126,17,30,29,15,42,28,26,17,13,13,6,13,5,4,2,9,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10,0,0,19,9,19,11,24,6,9,16,25,17,12,1,1,1,6,2,2,2,3,3,13,31,29,16,16,14,14,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,4,4,9,12,2,78,101,125,91,91,32,31,31,14,24,27,21,30,32,27,31,22,16,19,151,160,75,159,78,62,25,26,15,12,27,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,0,0,2,3,2,0,2,1,2,0,2,3,1,5,1,5,1,2,1,2,3,3,4,4,3,6,0,0,3,2,1,4,21,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,1,0,0,2,0,1,4,7,8,15,6,6,3,10,3,9,9,2,6,7,4,8,11,9,4,15,12,6,9,5,17,12,4,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,1,1,2,17,22,20,10,16,11,10,16,6,5,7,3,3,12,11,16,11,12,5,18,18,29,37,25,32,15,10,7,8,12,8,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,30,47,29,2,3,7,11,37,9,15,14,20,17,12,16,20,14,10,12,24,25,27,23,47,26,25,146,26,54,35,25,18,9,7,78,20,19,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,15,4,6,4,3,3,5,6,4,3,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,3,8,0,3,4,9,3,1,1,3,0,0,2,0,0,1,0,0,0,0,2,1,3,7,1,5,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,7,34,1,12,11,26,12,15,9,20,7,10,5,2,4,7,13,11,9,6,13,13,4,7,24,44,19,4,10,4,19,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,5,31,18,21,0,3,1,1,3,17,10,10,11,12,14,9,22,20,47,62,28,20,18,19,22,39,21,53,31,30,18,33,217,245,199,174,140
