0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,8,11,150,42,72,66,54,48,33,30,30,25,23,31,13,37,33,33,24,110,58,32,24,67,53,82,54,64,38,49,29,52,51,33,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,2,0,3,3,1,0,1,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,6,4,2,5,1,4,0,4,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,78,68,97,61,79,59,45,46,28,38,26,39,23,25,41,16,26,22,20,15,39,22,29,15,14,31,12,12,93,26,36,17,25,119,13,16,10,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,8,0,0,4,1,1,1,1,1,0,1,2,0,0,1,1,1,2,6,3,2,2,1,1,1,2,2,2,4,11,4,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,5,8,5,6,5,6,9,6,4,7,7,9,11,10,7,9,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,51,47,81,1,4,5,1,3,14,11,20,14,25,33,16,21,8,8,5,32,7,5,12,12,4,39,7,13,4,10,11,2,5,10,4,7,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,3,3,5,4,3,1,2,16,0,2,1,0,3,1,6,1,0,1,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,13,2,3,5,5,9,4,5,14,13,7,7,13,15,11,3,6,11,5,24,8,8,22,22,8,34,18,14,17,6,7,16,19,6,5,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,13,5,7,11,8,9,8,9,8,5,4,2,10,5,1,11,5,3,4,2,7,10,11,9,9,2,5,4,3,12,5,6,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,76,54,67,16,5,10,7,18,7,37,10,14,22,32,21,19,14,14,19,39,18,19,17,15,21,25,98,38,26,22,16,14,18,26,14,28,21,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,1,3,1,3,0,0,0,1,0,0,2,1,0,3,7,9,9,4,2,4,5,2,0,3,0,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,3,0,0,3,3,2,0,3,1,1,4,2,5,4,0,1,3,4,8,5,6,4,5,13,6,3,4,6,7,7,9,23,9,24,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,9,5,3,1,4,8,18,5,4,13,20,12,7,10,11,7,5,4,1,5,7,4,3,0,2,3,1,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,2,1,0,0,0,0,1,1,0,1,0,1,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,75,1,2,2,1,0,6,12,13,8,2,6,7,9,4,0,2,12,5,3,5,2,1,1,5,2,4,2,2,4,5,3,5,2,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,3,1,0,1,2,7,3,0,2,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,0,4,1,5,0,0,6,0,0,0,2,0,1,2,0,2,1,2,1,2,1,0,0,1,0,2,1,0,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,13,2,4,4,8,6,5,8,3,7,13,13,37,21,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,120,119,2,3,3,3,28,38,41,45,33,31,18,32,30,21,19,11,15,19,22,21,15,17,14,27,25,7,27,7,9,4,8,11,5,2,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,7,0,8,5,15,6,6,6,9,8,6,2,3,1,4,1,3,2,2,5,7,2,4,5,3,5,4,3,2,4,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,8,4,2,3,1,1,2,2,2,2,3,0,1,0,0,0,0,0,1,0,1,2,2,4,4,5,0,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,20,12,30,29,79,52,85,68,46,16,26,36,15,20,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,10,13,25,4,3,11,5,4,6,9,9,4,5,3,6,9,10,9,14,20,26,18,35,19,8,8,4,2,9,14,8,10,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,5,0,4,3,1,5,6,16,3,10,8,38,29,33,15,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,13,41,4,1,6,14,11,6,6,4,10,11,32,48,28,82,45,37,28,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,5,3,3,4,3,2,6,2,4,2,2,2,4,0,1,0,1,1,2,1,1,2,4,1,2,7,7,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,129,73,61,10,10,14,25,11,7,25,12,16,23,27,25,14,12,6,21,42,13,21,26,18,11,17,91,47,25,19,13,14,24,21,28,26,36,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,19,11,10,6,15,15,42,66,79,51,50,65,77,39,33,39,40,206,86,70,68,65,61,59,52,57,72,39,48,28,111,88,86,145,232,126
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,3,2,7,2,3,2,6,4,0,4,2,2,3,2,3,7,0,4,19,0,0,0,0,0,1,0,13,8,5,8,2,17,20,20,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,24,9,15,2,4,3,3,5,8,9,14,5,12,13,25,11,5,8,6,18,6,16,23,12,15,21,90,34,51,39,48,20,25,25,21,35,28,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,54,36,56,37,41,29,27,35,18,11,11,9,14,20,12,12,20,14,12,8,11,6,14,8,11,6,22,4,10,4,16,7,6,5,13,15,12,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,6,9,2,4,4,2,5,0,3,1,5,3,3,2,4,3,6,5,5,6,8,1,7,4,3,4,2,3,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,14,11,4,5,6,0,3,5,4,5,4,4,3,1,0,2,1,3,4,9,11,6,11,4,5,6,5,3,5,5,1,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,8,5,1,2,0,4,1,7,24,14,14,14,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,9,24,31,8,4,29,13,6,6,15,13,6,9,8,9,4,4,0,1,0,2,1,0,1,2,0,4,4,1,5,4,6,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,55,42,133,66,81,73,56,72,63,54,57,42,28,40,50,31,41,41,48,64,40,41,20,16,20,22,17,16,15,16,68,89,57,52,48,44,41,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,2,3,2,0,1,3,3,2,1,1,3,0,6,3,4,1,0,1,0,1,1,3,3,2,2,0,1,0,2,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,96,47,76,20,10,25,20,28,22,25,28,40,32,30,24,34,21,11,21,42,27,24,28,24,9,17,177,75,62,32,34,27,36,111,103,40,51,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,3,1,0,2,1,4,1,7,6,4,2,6,1,3,4,0,3,12,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,1,0,2,0,0,0,1,4,1,3,0,2,0,1,3,1,0,0,0,2,0,3,2,1,3,3,2,3,3,4,3,2,13,19,7,12,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,4,4,4,0,2,0,0,0,2,2,2,1,1,4,3,3,1,0,7,1,3,6,6,1,1,2,6,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,18,5,9,28,32,32,31,22,28,22,0,1,2,3,2,2,2,1,2,1,2,0,0,4,0,0,1,4,2,0,2,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,7,7,6,3,2,7,6,8,6,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,33,24,90,16,14,11,19,21,16,24,29,29,26,25,84,99,68,94,62,54,54,56,47,57,50,74
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,5,5,6,3,3,2,4,20,18,8,7,3,10,9,7,7,9,4,8,4,6,6,2,1,4,9,14,18,11,6,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,8,8,10,17,156,119,148,110,111,97,85,89,60,69,57,48,37,58,45,64,64,34,48,103,57,85,105,60,45,65,32,28,33,27,23,15,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,4,7,10,13,15,3,5,11,13,25,17,14,7,3,15,8,9,13,13,20,13,14,7,2,8,14,2,19,11,87,55,61,17,66,61,52,61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,13,4,5,55,44,77,63,84,32,56,22,15,14,26,21,9,14,8,16,15,8,24,40,69,20,72,32,25,26,8,7,17,11,11,7,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,12,11,7,9,6,5,14,39,60,41,48,45,40,45,36,45,78,53,355,92,59,46,77,72,99,100,72,51,45,40,41,160,195,204,188,295,327
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,45,44,38,26,3,5,11,7,5,11,12,8,7,4,14,5,5,9,9,7,6,5,5,11,4,7,0,3,1,6,4,2,3,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,3,1,0,0,4,2,1,1,3,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,30,30,61,0,1,1,1,1,7,9,4,7,11,6,5,9,9,5,4,18,6,3,3,6,3,14,4,5,4,3,5,4,3,4,4,4,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,133,101,155,3,16,37,39,32,50,63,60,52,58,46,83,56,27,14,48,75,41,56,43,35,33,23,106,50,33,20,20,10,24,18,31,18,16,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,1,1,1,2,0,1,2,2,2,1,1,4,2,3,4,2,5,8,1,4,9,4,3,3,6,7,4,4,5,1,4,9,1,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,5,8,3,5,37,35,59,59,36,49,54,46,47,201,310,25,18,28,84,54,26,30,22,15,23,44,35,42,36,26,19,23,38,27,19,18,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,6,4,2,5,5,1,8,2,5,3,6,6,4,10,4,2,9,21,4,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,2,1,2,6,1,2,2,1,3,2,4,3,3,2,1,5,5,2,4,4,3,11,10,6,12,8,9,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,193,157,162,26,32,31,97,61,102,110,105,73,76,76,122,75,48,36,61,79,66,95,81,98,60,78,113,44,65,49,29,15,25,47,25,19,28,37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,5,3,2,4,0,1,3,9,1,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,1,0,2,0,0,2,0,1,2,6,3,1,2,3,0,3,2,2,2,4,1,1,2,3,0,1,4,1,1,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,121,8,9,12,20,3,61,72,10,59,11,8,26,15,15,2,2,11,15,4,41,62,43,39,64,16,3,4,7,4,5,12,8,11,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,127,236,9,0,0,3,36,35,138,125,40,53,45,19,56,27,29,21,11,15,10,18,16,14,18,12,30,29,44,26,26,17,19,15,12,15,8,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,2,2,1,2,0,0,0,0,0,2,0,2,1,1,0,0,2,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,10,10,10,7,10,92,112,21,56,35,25,70,45,71,75,67,51,68,92,56,52,66,41,54,65,107,61,65,93,84,63,65,63,78,68,51,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,3,1,3,1,1,1,1,0,2,0,4,1,3,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,103,79,100,109,55,28,39,47,40,35,17,16,29,41,30,31,43,138,105,75,45,91,69,47,63,49,25,17,8,12,19,18,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,12,16,4,11,1,2,1,4,6,2,0,2,0,2,4,0,0,0,1,1,3,1,8,8,0,0,5,4,2,3,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7,1,3,3,6,5,5,4,4,2,2,1,5,6,4,3,1,2,4,2,2,1,13,17,15,13,11,7,7,2,7,6,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,11,11,11,9,7,8,9,9,4,7,12,10,10,10,8,12,16,15,22,9,10,5,14,7,7,6,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,1,3,1,0,2,3,5,4,1,0,0,2,1,3,1,3,2,0,2,2,5,1,2,1,0,1,3,0,1,3,5,12,4,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,28,36,25,26,16,16,19,20,22,10,13,14,32,9,57,11,11,38,32,6,8,3,5,16,2,7,8,9,5,11,10,5,6,10,7,13,15,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,8,1,5,11,5,2,10,0,5,3,7,4,3,5,1,1,1,3,2,5,1,2,3,4,0,2,8,6,8,4,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,2,2,47,36,63,69,26,24,45,18,21,22,13,26,9,15,26,13,15,13,17,18,6,54,117,137,114,33,19,30,23,19,14,23,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,6,1,2,1,2,1,3,4,6,1,7,8,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,50,58,71,27,16,9,8,9,17,30,25,33,28,18,42,22,26,7,29,24,20,22,18,8,7,25,51,12,25,14,13,11,10,16,23,18,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,3,12,11,23,15,20,13,23,33,21,13,13,10,12,12,19,16,14,21,6,25,17,26,12,18,11,15,15,12,11,7,15,18,28,18,37,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,7,24,6,9,5,5,3,2,4,2,0,40,20,17,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,4,1,2,5,6,3,7,2,2,6,3,3,1,0,1,1,0,0,0,4,1,6,11,7,8,2,4,10,19,4,9,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,9,3,7,8,6,6,17,4,5,3,9,3,1,4,5,7,9,6,7,11,11,13,11,7,9,10,9,10,5,2,7,14,10,14,6,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,22,14,22,14,13,6,9,3,5,6,3,10,8,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,64,58,70,57,53,45,35,44,21,34,112,110,129,139,104
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,9,12,11,9,7,25,25,28,10,23,27,29,29,12,27,15,16,13,23,13,19,11,11,18,16,1,3,17,11,8,9,29,11,11,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,2,3,3,0,2,2,3,4,0,2,3,2,2,4,2,1,0,3,3,2,7,8,11,8,13,12,5,3,4,9,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,113,127,330,128,42,25,56,18,25,28,21,25,54,37,34,34,22,23,10,16,19,27,32,11,12,28,47,23,32,26,9,40,10,16,26,6,10,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,2,6,4,9,9,3,13,7,12,12,6,11,14,7,11,6,3,2,14,3,13,8,9,2,4,4,4,3,7,11,8,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,3,2,4,6,1,3,13,5,10,12,11,13,3,3,2,14,2,6,4,4,3,6,4,4,9,12,6,11,15,7,5,2,8,11,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,64,36,36,30,16,22,20,29,36,12,22,19,38,14,22,14,14,37,36,46,15,16,18,21,21,9,14,14,20,7,45,27,41,58,53,40,41,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,2,4,6,3,7,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,157,68,48,39,43,32,29,24,17,10,14,17,21,25,25,16,44,73,75,41,34,52,69,39,37,40,18,22,19,23,13,17,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,172,132,121,33,22,58,33,73,49,60,67,59,80,63,128,87,62,36,85,149,68,59,68,86,53,67,198,135,127,71,64,19,146,110,67,51,46,72
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,4,9,4,6,73,46,69,56,78,58,27,49,35,31,27,31,14,36,28,26,23,21,10,73,97,71,99,93,55,51,17,23,32,31,22,26,37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,119,90,127,13,13,11,12,19,24,41,31,27,40,33,92,31,34,13,28,63,32,33,25,35,30,20,54,23,12,15,12,11,10,29,26,21,15,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,0,2,8,1,1,1,4,0,1,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,72,63,44,9,8,7,23,22,27,44,32,50,41,38,62,62,23,22,39,35,45,38,33,44,20,38,129,77,54,36,28,32,25,48,34,39,35,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,9,11,9,5,0,4,12,6,2,7,10,6,4,8,10,10,13,5,1,2,0,2,0,1,1,2,1,2,1,3,1,9,4,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,2,5,5,10,90,67,105,84,97,47,56,31,14,27,22,13,14,29,30,32,20,127,214,125,68,132,101,99,102,56,37,43,44,42,22,34,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,6,1,1,0,0,2,3,8,4,8,1,1,0,1,6,2,0,2,3,3,3,0,2,3,3,1,5,4,0,5,3,5,1,3,3
