0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,73,57,100,20,11,19,14,27,46,58,45,37,58,36,98,39,37,28,42,142,48,34,36,19,35,49,142,68,53,47,37,20,29,29,37,19,20,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,1,1,0,1,0,2,0,2,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,39,24,28,4,2,2,4,1,6,18,13,8,13,13,44,10,19,3,7,39,15,22,16,8,12,13,32,26,25,16,10,11,13,3,12,7,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,97,40,91,5,16,10,9,33,31,48,26,20,21,18,66,30,30,28,30,67,31,30,28,16,21,23,70,33,24,18,14,14,12,22,25,15,15,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1,3,3,40,4,62,38,55,67,58,71,42,42,80,8,31,23,28,342,38,15,30,34,23,25,84,70,845,57,47,28,31,45,23,22,19,51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,2,1,2,4,1,0,2,5,0,1,3,1,1,5,6,4,6,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,17,14,23,19,14,7,5,6,12,7,13,3,4,11,9,6,6,3,11,6,9,7,15,15,7,11,19,14,8,6,5,10,5,10,19,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,26,11,12,20,19,14,4,8,8,10,5,12,3,8,20,10,8,4,7,8,4,3,13,8,7,2,3,8,7,5,5,2,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,29,16,13,46,36,34,30,44,48,72,140,170,165,110,40,50,34,215,187,162,151,193
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,38,39,39,3,17,8,10,22,14,24,18,17,23,9,74,50,37,19,33,108,40,40,40,25,32,57,153,69,74,35,46,35,35,32,22,26,31,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,12,3,3,1,0,1,3,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,4,0,2,2,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,3,0,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,175,129,128,68,110,104,93,97,48,44,56,56,54,60,74,74,57,127,185,156,86,135,120,117,110,76,42,49,50,49,47,48,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,4,3,5,68,5,27,88,43,22,38,44,37,26,34,18,11,14,16,12,26,21,14,19,19,8,45,60,33,26,16,5,19,14,10,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,6,12,6,15,2,5,6,3,1,5,3,4,3,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,2,15,4,7,2,0,4,1,10,2,1,1,0,0,1,2,1,0,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,149,82,99,54,87,81,69,58,28,40,24,44,24,24,52,21,31,91,64,33,32,46,33,25,63,43,29,22,17,11,22,10,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1,1,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,2,4,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,377,141,160,160,118,109,133,121,112,105,82,83,63,67,64,54,52,94,48,164,46,39,89,90,81,57,62,47,37,62,119,144,122,163,139,119,98,127
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,185,98,81,14,15,37,17,37,33,53,41,34,26,34,42,33,53,26,28,99,33,44,33,27,18,31,98,33,22,14,14,12,21,18,28,21,20,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,1,0,2,2,3,0,0,5,4,4,0,1,1,3,0,0,3,3,7,5,7,8,12,5,7,22,2,9,1,3,7,3,7,6,3,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,14,12,16,6,15,7,7,21,8,9,10,10,8,7,7,7,7,28,6,9,18,17,30,12,15,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,6,6,3,2,1,2,1,6,11,15,7,8,9,33,24,8,11,21,56,25,30,25,19,23,26,22,18,33,18,19,11,20,24,18,17,11,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,194,120,119,44,23,43,54,72,59,79,111,58,74,75,116,74,67,53,62,157,70,64,71,62,63,65,205,77,78,57,39,46,33,51,49,46,57,58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,14,11,0,2,0,13,2,3,7,11,1,5,7,17,7,4,4,4,11,6,3,0,8,1,4,4,4,5,6,5,1,2,5,9,3,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,4,0,1,2,5,1,4,5,2,2,2,1,12,2,0,3,0,1,1,2,1,0,0,1,8,2,10,10,12,7,6,11,7,3,18,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,16,14,8,17,17,6,15,15,11,19,9,6,10,86,7,6,3,9,3,1,4,0,0,0,2,1,4,3,23,3,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,7,4,6,10,3,7,7,5,1,5,5,6,7,11,4,9,12,4,15,8,7,3,2,7,1,9,10,12,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,137,104,115,2,14,46,56,53,65,69,62,68,64,47,58,49,35,36,59,75,43,75,64,95,57,39,63,74,40,34,33,30,33,49,24,14,16,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,92,46,65,17,7,12,20,17,37,45,35,52,36,28,59,17,15,22,12,17,18,13,17,11,16,25,119,46,28,37,40,26,23,31,19,20,22,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,6,5,4,5,6,11,16,9,1,6,6,15,9,3,7,0,15,12,2,3,1,2,5,4,8,3,0,0,3,7,4,7,11,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,7,6,3,1,0,9,5,11,7,5,0,5,4,4,4,18,3,6,2,7,8,12,5,6,2,4,6,4,4,5,17,5,5,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,12,13,11,23,14,10,4,0,18,5,7,12,5,10,14,6,5,6,22,11,8,7,9,2,3,4,8,8,9,11,8,14,11,15,3,7,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,6,3,1,0,0,3,2,2,3,4,0,1,7,1,0,11,2,1,0,5,4,7,1,0,1,1,0,3,0,2,6,9,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,11,2,4,4,2,8,25,10,21,14,14,6,27,17,9,16,16,32,22,13,11,10,15,18,11,7,6,7,11,13,12,22,24,17,15,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,2,0,4,0,1,1,1,2,1,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,127,1,1,0,1,25,33,28,46,51,28,25,10,20,231,110,38,21,19,322,20,25,29,27,10,27,27,11,32,25,13,11,8,16,8,12,8,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,2,4,3,2,20,17,6,21,9,18,14,11,7,12,23,11,0,3,0,0,3,1,2,3,10,27,23,15,9,22,22,9,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,3,10,4,7,125,66,110,66,99,48,35,53,21,29,32,21,12,24,57,27,21,42,20,42,86,59,64,52,36,18,14,10,14,27,19,11,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,2,1,0,4,3,5,2,2,1,1,1,3,1,6,1,3,4,0,1,0,3,2,8,0,1,0,2,6,10,9,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,2,1,5,6,12,9,8,6,8,14,11,7,6,2,23,5,5,2,8,4,16,9,7,28,14,15,6,4,30,20,6,14,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,2,38,27,13,15,17,25,29,19,10,8,7,8,4,9,20,8,7,17,6,5,7,15,19,27,26,16,15,11,6,10,11,9,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,82,68,75,7,12,21,16,18,32,43,43,28,31,28,68,24,18,16,23,109,38,30,45,25,25,35,146,66,95,50,26,18,18,66,61,18,21,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,8,8,4,4,2,4,5,3,6,5,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,1,3,1,2,2,0,5,5,0,0,1,0,0,0,0,3,2,2,6,0,8,4,10,1,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,6,25,1,16,11,5,14,11,18,13,6,9,6,3,7,8,6,10,6,7,13,7,4,12,41,26,8,4,6,10,9,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,40,33,28,37,3,11,3,4,17,16,15,8,17,22,9,30,28,33,90,28,12,21,26,8,21,25,59,77,39,46,21,27,285,271,168,186,208
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,153,169,216,27,41,25,35,49,78,153,94,47,96,120,289,111,103,77,80,334,74,92,51,56,55,104,329,127,85,75,85,53,47,71,38,56,91,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,4,0,0,0,2,1,2,0,0,3,4,3,0,1,0,1,3,4,1,3,1,2,2,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,2,1,1,2,2,3,1,1,5,6,0,1,1,0,2,2,1,0,0,1,2,7,8,7,6,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,50,58,46,13,13,12,47,7,21,25,16,11,19,29,26,32,22,17,20,62,23,20,13,19,9,40,24,36,31,42,49,22,32,9,15,16,14,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,2,3,14,19,69,105,115,135,202,328,172,106,87,89,197,103,146,106,70,216,130,120,83,86,59,136,140,104,98,80,92,83,68,68,75,61,61,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,8,6,2,6,4,4,2,4,4,1,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,4,3,0,2,1,1,1,1,3,0,0,2,2,1,1,1,2,1,1,2,2,2,3,9,5,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,3,0,5,2,1,0,0,1,1,3,3,1,1,0,2,2,4,0,4,0,0,5,2,2,4,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,3,1,0,0,2,5,3,3,3,1,7,3,4,6,2,18,9,0,3,2,0,4,3,1,8,1,1,1,0,9,2,8,8,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,4,3,0,2,0,0,9,5,0,3,4,6,5,2,3,5,12,8,7,9,6,5,21,12,5,4,11,1,4,5,6,6,8,4,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,233,132,10,10,21,22,73,88,110,153,97,82,59,57,81,45,43,46,42,62,50,46,39,48,36,45,53,51,60,60,39,44,26,42,30,25,33,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,68,27,10,28,22,18,12,15,5,52,90,61,47,56,54,118,40,39,37,139,48,51,52,59,27,132,45,47,25,22,27,17,53,44,57,49,38,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,134,41,78,31,29,21,33,27,19,15,15,13,16,25,26,39,19,21,16,88,25,20,25,18,12,17,59,22,23,9,14,9,10,5,12,18,15,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,143,65,105,18,18,25,57,46,61,105,50,27,34,33,124,35,33,40,21,149,64,58,27,26,18,23,177,65,55,29,30,25,28,76,71,38,44,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,3,22,22,58,53,40,14,36,21,8,9,6,10,8,15,17,19,14,24,24,8,38,27,21,20,22,10,13,10,26,10,6,9,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,2,8,0,1,2,2,3,5,3,8,2,1,2,1,3,0,4,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,17,13,13,3,12,10,10,44,61,37,43,45,38,46,42,32,33,33,159,27,42,35,42,28,29,42,38,18,19,18,16,25,63,90,51,50,106
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,27,19,42,31,30,28,27,25,24,54,20,11,22,20,60,15,19,11,23,62,17,21,7,19,5,10,15,4,9,18,17,19,11,11,18,26,12,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,3,4,1,6,0,0,3,3,1,5,11,4,3,4,2,3,3,7,3,2,2,1,3,3,4,11,5,5,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,77,0,0,0,0,41,27,28,26,20,13,17,17,11,43,25,9,8,12,57,15,9,10,10,11,9,10,12,33,10,5,6,10,4,6,3,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,7,1,7,0,3,5,4,6,21,9,3,10,6,11,21,10,10,26,76,112,97,136,149,148,145,149,148,147,151,92,54,58,113,100,145,113,172
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,1,8,5,4,1,23,28,12,11,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5,1,6,3,3,8,7,6,3,3,6,7,4,1,13,6,8,9,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,5,3,15,4,9,5,5,5,9,3,2,1,3,1,4,5,4,227,7,5,2,2,2,4,4,60,4,4,1,3,6,10,3,5,9,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,72,28,84,7,4,22,36,30,41,32,44,37,27,47,46,47,34,40,32,74,25,33,42,23,18,24,64,50,38,28,20,23,12,18,19,15,16,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,12,6,4,4,2,3,4,4,5,6,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,215,138,157,121,180,135,146,147,75,139,98,84,81,83,155,107,95,127,443,236,161,216,253,298,185,126,71,65,83,54,53,58,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,22,23,11,30,15,3,4,3,19,18,5,5,11,5,6,4,7,15,10,15,17,14,21,8,14,12,16,11,16,3,2,7,6,9,17,11,8,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,2,1,2,0,2,3,2,1,5,1,3,1,0,2,0,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,11,7,3,6,9,10,14,21,6,13,9,7,7,4,14,26,9,8,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,20,40,41,52,32,27,26,19,82,36,30,12,11,44,13,20,14,15,10,25,46,21,17,27,21,16,19,24,19,19,22,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,54,44,53,64,106,91,39,83,64,46,65,55,29,67,99,55,46,103,123,65,45,82,94,119,156,78,68,56,42,91,32,33,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,7,4,3,10,2,7,5,17,8,6,6,17,12,20,10,10,15,10,11,18,12,10,16,7,15,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,7,16,10,4,17,10,3,6,4,4,9,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,4,3,3,3,2,3,1,2,9,8,10,21,19,16,17,13,23,11,8,12,9,7,15,13,10,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,4,1,5,7,4,1,0,1,1,0,4,0,1,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,1,1,0,113,71,69,115,121,64,52,35,27,37,104,49,32,30,23,87,32,42,25,30,22,85,189,154,797,100,52,34,31,20,12,17,18,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,66,41,104,9,6,17,7,11,13,12,15,14,13,17,45,22,14,18,8,65,22,17,23,28,25,16,86,31,26,29,24,12,13,25,23,21,18,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,1,1,8,5,13,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,3,5,2,19,8,3,2,5,3,1,5,1,0,5,1,1,0,0,7,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,3,3,32,31,18,7,15,14,23,7,10,14,7,18,25,10,5,7,6,9,8,17,8,9,10,16,15,85,32,25,7,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,27,18,19,14,12,27,13,3,34,85,31,67,51,53,35,27,24,39,31,87,54,50,65,58,81,69,112,72,38,37,32,18,33,28,30,25,18,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,19,35,28,27,26,33,9,17,15,13,16,14,16,18,9,23,17,20,29,13,9,21,19,16,23,17,25,19,21,34,8,19,20,27,66,93,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,26,16,16,14,12,12,13,33,13,10,6,9,5,7,9,7,5,5,5,3,3,12,11,4,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,1,1,0,1,4,0,2,2,3,1,1,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,7,11,36,36,27,53,18,45,179,102,98,77,66,106,93,113,80,117,527,125,141,116,154,164,147,204,136,87,65,185,67,55,128,131,119,153,166
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,5,5,7,0,1,4,2,1,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,10,0,0,3,1,0,1,2,0,5,8,4,7,2,3,6,8,5,7,4,2,3,4,5,2,8,1,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,1,0,2,0,2,3,2,1,1,1,0,0,0,0,0,2,0,2,0,0,12,4,4,7,10,3,7,7,4,6,3,4,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,80,130,107,252,213,298,239,223,237,205,56,28,12,35,78,28,30,30,30,76,17,23,9,12,11,13,15,14,14,7,16,13,17,23,11,37,24,11
