0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,7,2,8,19,23,15,19,15,9,24,26,24,12,7,8,15,17,10,36,19,46,14,15,6,17,20,25,25,15,9,6,6,12,37,23,11,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,15,4,6,2,6,8,13,7,11,23,26,19,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,2,1,5,0,4,5,2,5,1,2,0,4,1,3,6,2,5,1,4,3,3,13,12,11,4,3,7,23,8,8,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,3,1,3,1,0,6,10,5,3,6,3,7,2,3,3,7,4,3,2,13,3,9,5,6,6,10,9,15,4,5,3,8,8,8,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,17,19,8,8,8,10,7,6,11,2,7,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,45,70,61,64,66,45,35,33,52,30,104,99,102,104,115
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,5,4,10,11,10,8,22,19,25,21,18,23,21,29,19,16,26,17,18,9,13,12,10,8,13,9,13,6,6,18,8,8,22,21,12,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,5,2,2,1,0,3,1,1,3,3,0,0,1,3,1,3,4,3,5,10,11,6,5,8,5,6,4,9,5,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,119,115,141,115,35,41,59,28,23,20,33,42,38,31,34,19,35,16,32,49,28,54,16,23,16,59,25,47,44,31,20,52,17,25,26,25,16,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,8,9,2,7,20,9,16,6,3,6,10,12,7,3,0,2,2,5,27,5,4,7,6,6,4,4,2,3,7,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,29,16,31,8,11,12,8,20,23,16,14,26,6,6,11,12,7,17,13,8,12,9,10,13,13,19,19,10,7,12,3,4,15,5,16,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,42,48,40,25,14,47,25,21,17,18,13,34,15,21,18,14,16,28,33,35,19,27,12,26,27,24,17,12,18,13,25,78,17,54,60,39,36,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,7,0,0,7,0,2,0,0,3,5,16,4,4,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,49,44,26,37,22,35,20,15,8,20,17,18,17,24,32,21,188,123,44,41,102,60,47,38,28,18,22,24,14,28,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,145,100,88,10,5,39,26,91,27,27,42,41,31,40,71,39,38,66,35,62,72,90,56,48,44,30,284,98,70,57,46,61,39,35,74,41,39,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,6,1,8,10,12,77,50,64,41,49,55,36,21,30,22,36,21,35,26,28,33,28,22,24,620,101,181,134,103,39,29,28,22,18,26,14,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,170,54,86,10,11,17,11,31,17,20,20,23,17,20,32,23,15,26,14,62,24,33,25,31,23,20,99,18,18,9,12,17,6,17,26,15,13,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,1,2,4,0,6,1,2,0,0,0,0,0,0,1,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,127,64,32,10,11,6,21,41,14,20,15,28,20,29,21,30,21,34,32,32,48,43,23,29,20,23,113,51,56,25,24,31,23,13,37,36,17,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,7,5,5,6,1,11,10,7,3,7,5,2,2,4,5,11,8,6,0,2,0,0,0,1,0,0,2,3,4,3,1,9,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,12,12,4,4,9,167,92,95,81,46,34,36,11,12,15,19,21,15,22,31,36,24,1039,536,100,70,334,212,144,83,44,46,41,60,25,31,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,3,6,2,1,0,0,9,3,3,8,5,1,2,0,3,6,2,5,6,3,5,4,1,3,4,1,6,3,1,4,1,4,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,3,4,0,2,4,7,4,5,4,6,9,29,26,12,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,105,28,27,0,1,2,8,21,6,9,11,16,8,5,10,19,7,3,5,16,19,13,12,21,20,14,66,25,14,9,4,10,11,4,5,9,6,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,0,3,2,0,0,3,0,0,9,5,6,1,2,4,3,1,15,7,4,2,4,0,4,7,2,2,7,3,2,1,1,1,11,5,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,12,7,8,2,4,10,7,12,10,5,11,6,7,6,6,7,5,8,2,2,10,12,10,6,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,103,52,30,7,1,9,9,23,13,24,18,19,6,12,23,23,9,13,13,28,23,25,28,19,15,13,76,21,15,3,7,15,2,9,26,14,6,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,2,7,59,4,11,35,27,76,78,78,44,88,44,33,77,59,59,87,104,181,85,105,48,62,48,48,168,135,99,75,62,125,49,51,48,32,39,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,4,0,0,4,0,0,1,2,2,0,2,1,2,0,3,0,1,1,1,2,3,0,6,2,3,1,0,0,2,2,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,4,2,2,3,2,2,4,2,8,1,1,0,0,3,2,3,8,0,5,3,19,10,9,11,7,4,3,4,7,9,7,3,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,5,4,6,2,9,34,11,72,27,58,18,39,6,15,34,19,23,23,43,24,17,59,16,40,22,28,49,23,130,77,85,96,54,62,71,56,41,53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,3,0,2,2,3,1,3,6,0,0,0,1,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,2,2,6,3,1,4,13,11,10,6,2,3,8,6,6,3,3,2,3,8,2,8,4,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,30,15,14,3,3,13,5,6,4,4,6,8,4,2,12,18,9,8,15,17,14,21,10,9,13,5,91,7,13,9,6,17,9,10,7,7,11,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,125,54,22,16,21,38,26,19,20,54,68,73,69,74,57,73,95,62,60,95,86,63,61,85,81,89,122,79,61,86,50,57,27,48,44,43,30,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,2,1,1,8,19,3,7,11,8,16,11,11,12,9,20,9,6,10,11,9,8,11,15,27,19,5,20,57,35,14,6,3,3,7,6,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,6,1,7,4,1,0,9,0,10,10,6,10,4,2,9,6,8,17,0,13,9,7,4,12,6,2,1,1,3,1,2,3,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,90,1,1,3,1,0,62,22,35,17,15,33,11,16,149,151,22,18,8,493,16,17,16,14,7,13,13,22,41,24,25,16,17,15,9,9,15,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,9,102,48,22,87,90,82,39,50,63,123,111,38,12,21,20,16,22,18,25,27,19,48,8,26,24,15,14,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,39,43,39,4,4,6,17,49,15,21,35,36,13,14,17,24,17,19,17,30,43,27,24,8,19,24,69,37,24,12,14,21,9,7,14,14,10,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,2,2,1,1,2,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,313,125,102,2,10,28,64,73,26,38,44,31,31,34,47,59,55,34,31,98,63,39,45,22,28,20,132,39,31,24,17,19,18,6,19,24,19,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,88,78,53,18,56,62,84,60,61,37,33,37,25,31,30,31,22,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,5,5,8,17,26,22,11,13,11,11,23,8,22,11,2,9,15,14,36,20,23,3,7,3,3,8,2,2,2,4,4,0,5,26,13,12,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,2,2,5,0,2,1,0,0,2,5,1,3,1,1,1,0,4,1,3,0,1,0,2,9,3,0,4,4,3,1,1,2,3,17,9,4,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,14,3,6,3,1,1,3,4,17,11,1,8,2,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,8,2,12,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,26,13,8,2,2,23,4,30,11,8,24,17,17,14,27,15,29,15,16,35,29,16,22,22,22,19,76,27,20,16,21,21,10,14,12,17,7,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,5,7,14,13,12,7,6,8,7,14,14,11,2,9,5,11,9,13,9,18,8,5,4,5,7,8,12,6,7,10,4,7,10,12,5,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,2,2,2,3,1,0,0,3,0,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,4,4,1,2,7,6,0,2,4,3,1,5,5,4,0,2,2,1,2,1,2,2,1,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,1,2,2,2,2,2,4,5,9,11,5,3,8,6,10,8,4,7,5,9,3,15,9,7,7,4,7,2,6,10,15,13,3,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,6,4,6,4,3,7,5,4,2,0,1,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,3,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,2,0,0,2,0,1,0,0,1,2,0,0,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,3,1,3,7,2,3,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,1,2,3,2,3,1,15,23,37,18,12,23,19,22,27,19,12,14,22,22,19,29,34,30,33,39,41,29,44,27,26,16,24,16,13,16,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,514,332,17,8,10,41,14,59,71,91,77,72,54,49,65,61,49,60,47,81,59,42,49,37,34,31,28,37,52,66,58,62,43,43,46,37,30,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,7,5,17,20,4,0,7,14,3,19,15,14,5,16,6,11,10,8,8,14,4,10,5,4,9,8,4,2,3,3,6,4,6,3,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,2,2,3,10,8,28,16,10,9,8,16,8,1,6,7,2,0,4,2,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,25,30,42,10,4,4,4,9,6,4,6,10,8,6,17,16,6,27,14,26,27,17,13,11,13,11,117,22,24,14,14,20,8,15,13,24,17,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,6,4,4,2,16,6,6,4,2,3,2,0,1,2,2,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,1,2,3,0,2,4,0,7,11,8,8,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,5,9,2,4,5,9,5,4,12,23,30,40,13,28,49,30,42,51,35,38,35,27,22,20,8,16,16,20,11,13,15,10,8,10,10,12,7,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,93,80,58,6,5,5,43,3,19,26,23,94,14,14,25,27,21,34,25,46,53,138,81,55,81,125,122,81,78,52,60,50,66,58,73,49,64,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,44,34,17,202,53,39,31,21,42,19,20,72,26,31,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,18,14,24,1,4,11,21,32,8,15,17,22,25,65,77,74,56,55,77,79,337,85,74,65,48,51,26,33,25,33,36,27,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,2,2,2,0,6,1,0,1,0,4,0,3,3,1,1,2,1,0,2,2,2,0,3,6,0,3,3,2,10,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,11,4,3,0,4,0,0,1,4,5,3,2,0,17,5,60,3,5,2,7,7,5,2,3,4,6,1,1,1,13,9,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,5,2,3,5,19,64,21,36,43,45,50,35,58,42,31,51,125,56,83,81,64,40,64,35,75,62,48,45,30,20,40,24,117,140,97,77,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,1,1,0,6,8,16,5,8,7,4,8,4,12,9,20,1,3,5,26,6,12,5,1,8,10,6,8,9,8,9,3,7,8,15,23,14,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,2,5,4,2,2,1,1,2,0,5,3,6,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,203,77,67,7,6,22,58,49,26,41,38,57,25,40,58,39,38,35,32,61,59,55,58,51,61,35,146,42,46,30,20,39,13,17,50,18,19,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,3,0,1,1,111,52,27,20,19,7,2,6,2,5,3,10,5,17,5,2,7,10,4,17,11,17,15,9,15,10,7,7,14,12,6,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,3,12,8,9,3,4,12,4,5,20,26,4,2,6,20,8,11,5,9,4,3,5,9,8,5,6,4,3,0,3,3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,1,1,1,0,41,13,20,20,20,23,30,11,10,31,12,14,21,9,69,16,44,12,23,31,24,11,8,20,21,18,15,8,6,8,13,13,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,3,2,7,7,2,1,3,1,0,0,1,0,8,7,4,3,1,1,1,3,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,5,2,0,4,0,3,2,7,1,0,3,1,3,0,0,1,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,2,5,1,24,16,27,21,8,11,8,8,5,9,11,6,17,15,19,18,10,14,8,12,12,21,42,36,18,34,11,10,20,18,10,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,0,3,17,1,11,14,26,31,14,15,22,8,10,8,8,10,8,13,8,10,9,29,19,10,20,49,44,28,17,6,14,9,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,12,11,8,7,5,15,7,9,11,9,6,10,13,7,5,5,9,5,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,1,0,4,3,3,1,2,1,1,1,2,2,1,2,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,7,1,0,1,4,3,4,1,1,14,4,2,2,8,4,5,8,0,1,6,6,2,1,7,5,3,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,8,4,3,3,2,3,10,8,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,1,0,1,0,3,3,2,0,1,0,0,9,5,0,5,3,2,0,1,1,1,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,2,1,2,1,2,0,1,1,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,2,4,3,1,4,5,4,4,7,4,3,3,4,4,4,6,3,6,3,1,2,0,2,3,3,5,0,3,5,4,7,14,8,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,11,9,19,14,15,6,15,4,7,14,8,9,10,11,34,10,8,15,9,7,8,17,9,14,5,9,9,8,10,6,10,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,8,19,16,9,48,39,34,40,28,24,97,30,20,28,52,58,152,42,29,37,16,31,7,13,9,19,31,16,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,2,0,12,64,2,11,18,22,16,8,11,7,4,18,7,7,5,14,15,9,12,15,9,12,8,44,57,48,41,17,15,16,19,10,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,18,7,5,9,5,3,2,7,12,3,9,3,8,12,48,18,5,4,3,16,33,9,10,38,37,29,68
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,4,2,2,1,0,0,3,2,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,3,3,1,1,5,1,2,3,4,3,0,1,4,3,3,3,11,17,5,3,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,1,3,2,2,6,1,1,1,1,1,2,3,3,2,7,5,2,1,3,2,5,7,4,6,3,5,11,4,0,3,7,9,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,15,26,4,5,6,0,5,1,2,7,8,8,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,2,0,3,0,3,0,7,2,6,6,6,7,8,1,5,5,5,12,13,6,4,4,2,2,0,3,0,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,3,1,1,2,2,3,4,6,2,2,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609,495,304,74,88,75,85,85,129,179,230,274,266,235,239,213,220,303,238,172,153,273,195,149,159,162,168,192,169,190,181,155,146,120,121,136,118,114,105
