0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,12,4,8,0,5,11,4,4,4,5,6,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,10,0,7,0,0,0,1,1,2,0,3,0,1,0,0,0,0,0,0,4,1,2,4,1,4,4,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,0,5,34,4,4,14,19,15,9,9,11,13,11,6,10,8,4,11,5,5,0,13,10,5,7,31,53,9,7,4,8,4,4,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,3,56,28,12,13,48,1,3,6,15,10,23,11,18,8,8,40,39,45,60,31,19,30,0,20,38,43,43,39,32,42,20,251,281,281,171,158,193
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,54,138,135,145,6,14,8,111,29,31,40,52,74,35,68,84,37,38,49,104,70,28,35,29,0,32,44,90,67,64,60,38,17,24,31,37,30,23,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,6,4,1,4,2,2,2,1,0,0,4,2,0,3,2,0,0,4,4,3,0,3,1,0,1,0,1,0,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,2,4,3,6,3,0,3,3,5,4,0,0,0,0,0,0,0,0,0,2,1,5,6,7,4,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,68,41,50,12,5,68,109,9,24,21,21,11,19,22,41,16,42,20,46,28,21,14,11,0,18,43,22,35,26,49,47,29,12,27,15,20,12,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,3,1,2,23,9,91,99,190,132,193,214,154,101,97,91,184,69,107,76,144,78,106,72,76,0,105,157,90,82,89,71,98,52,64,43,63,60,43,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,5,0,0,0,1,0,1,21,6,3,6,3,3,1,3,5,6,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,1,1,2,5,0,2,1,3,0,0,0,0,3,0,1,0,0,2,2,0,1,7,5,7,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2,1,1,0,0,1,2,3,2,4,0,3,6,4,3,5,0,1,5,2,3,2,4,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,3,3,2,2,3,1,8,7,4,6,6,4,18,5,7,7,9,11,6,9,2,0,8,13,37,22,6,3,7,6,0,8,9,1,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,5,10,2,3,0,10,1,5,2,4,7,2,6,2,1,8,5,5,3,0,52,35,6,3,10,6,7,0,2,7,8,9,3,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,102,279,190,2,12,10,11,72,112,114,79,72,84,32,58,65,37,64,58,49,35,42,34,51,0,29,38,66,43,38,43,22,28,25,38,24,25,16,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,1,0,0,1,0,0,2,3,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,27,17,11,31,36,29,22,9,4,29,19,36,23,32,35,21,27,25,39,50,37,36,46,0,487,148,36,43,43,31,16,39,34,36,46,38,28,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,97,84,68,77,14,20,6,49,18,23,22,17,18,16,36,15,19,29,14,44,43,32,32,13,0,13,26,16,20,14,4,11,4,7,8,9,9,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,45,96,72,81,16,21,19,71,31,26,27,45,46,40,44,41,44,21,27,71,47,31,43,31,0,23,89,105,91,27,24,26,33,18,77,35,28,13,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,1,0,25,20,26,20,14,20,44,14,6,10,6,5,4,21,19,11,10,15,0,36,30,33,26,25,7,12,13,6,20,7,8,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,7,1,3,3,4,0,6,11,47,5,0,7,0,2,2,0,1,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,4,11,6,10,1,6,5,7,17,34,29,40,23,18,27,25,35,18,128,36,18,43,41,0,45,32,38,31,7,26,14,5,16,78,64,44,40,102
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,26,37,39,27,31,73,87,22,28,13,22,30,13,15,34,24,25,22,22,15,16,18,12,0,4,221,5,7,10,7,21,16,12,13,20,14,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,1,1,2,1,0,1,4,0,3,2,4,5,0,2,3,1,1,0,1,2,1,0,4,10,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,20,2,1,6,0,0,62,30,14,14,12,8,15,4,8,33,44,6,6,40,35,18,1,6,0,13,20,13,6,7,12,4,7,5,5,3,3,11,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,4,3,0,1,7,0,12,6,8,3,9,14,3,11,23,80,65,80,0,108,118,116,104,115,71,56,64,57,102,105,133,91,168
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,6,3,5,5,10,16,34,6,16,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,5,6,5,3,0,13,5,6,8,2,7,4,4,1,7,14,4,10,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,3,4,2,14,9,7,5,7,5,4,9,0,0,4,1,9,9,1,149,3,5,5,0,4,4,10,3,0,1,3,3,3,4,6,5,5,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,49,53,55,48,10,2,10,50,26,13,25,31,22,32,37,43,20,15,22,52,27,27,29,17,0,10,27,23,28,14,16,23,16,16,25,17,22,19,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,18,12,7,6,6,7,1,8,2,5,5,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,319,181,159,115,130,105,127,57,73,57,70,96,59,111,81,88,80,152,0,330,214,638,374,209,228,105,76,44,66,40,59,48,63
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,16,21,11,24,19,25,17,9,12,15,10,14,9,6,4,5,7,7,13,19,17,16,19,0,5,300,11,12,8,8,11,1,4,11,15,13,9,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,0,3,1,1,1,0,1,1,2,2,1,5,0,1,1,1,0,1,1,0,3,3,0,1,0,0,0,3,2,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,10,9,4,9,0,4,12,7,5,11,3,4,4,3,15,11,6,13,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,44,22,26,24,27,23,19,23,49,19,20,14,20,13,21,15,9,0,8,1372,35,26,26,19,16,14,12,14,14,19,17,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,60,72,70,64,54,37,70,46,25,28,46,65,29,51,50,23,45,315,0,57,53,68,132,110,142,45,78,37,50,66,40,41,59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,3,13,12,3,15,2,20,10,5,13,10,8,5,0,48,22,6,15,10,10,7,8,8,8,11,11,7,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,544,8,4,6,17,5,4,0,4,4,7,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,5,1,0,3,3,2,1,1,21,9,19,19,0,16,25,10,18,20,14,22,21,10,7,9,9,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,14,520,4,0,1,1,2,2,2,2,1,3,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,2,1,2,4,60,60,73,145,69,37,28,37,23,20,52,24,25,11,68,25,28,21,28,0,30,323,121,81,105,53,34,18,18,16,14,17,5,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,58,32,48,4,5,9,37,7,11,10,11,9,14,24,17,17,11,11,36,13,9,16,21,0,9,25,38,28,19,14,6,14,12,12,20,9,10,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,1,1,1,1,2,0,2,12,6,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,4,1,3,6,10,8,5,8,0,2,1,2,5,1,2,2,2,2,2,1,3,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3,2,5,6,2,32,25,13,8,17,12,19,7,17,9,16,14,15,15,5,0,13,8,9,7,6,7,10,16,14,13,25,27,21,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,9,24,23,14,15,25,25,15,2,27,56,34,57,29,37,36,31,32,40,49,38,36,29,60,0,84,103,66,26,31,25,15,19,22,37,13,8,9,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,34,26,40,48,50,99,76,16,42,30,52,8,44,33,40,42,41,58,73,41,49,56,30,0,129,54,73,58,33,31,31,17,27,6,122,71,118,131
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,1,0,0,3,0,0,0,1,1,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,13,4,7,7,16,9,11,13,11,8,0,3,6,6,11,3,1,0,1,2,12,11,4,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,2,0,2,0,4,14,1,2,1,1,2,2,0,0,2,1,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,7,6,42,37,30,35,45,22,42,86,70,86,58,64,72,55,159,82,373,163,110,91,115,0,115,145,177,100,71,362,65,55,59,120,111,94,85,102
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,634,4,6,2,5,0,0,2,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,4,1,0,1,3,0,0,0,2,1,2,2,1,3,3,4,4,4,0,3,5,2,5,4,3,2,2,6,10,12,2,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3,0,0,1,0,0,0,0,2,0,27,18,4,10,10,4,8,0,1,4,4,2,2,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,128,87,108,90,171,163,269,294,182,146,154,45,26,24,18,40,35,18,19,54,24,22,13,9,0,14,20,8,13,18,8,9,17,19,15,15,20,18,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,2,3,8,8,68,66,76,54,53,43,62,17,19,27,24,34,22,32,31,29,18,16,0,148,201,210,238,167,112,55,79,37,38,35,17,30,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,2,1,0,2,1,0,1,0,1,1,1,0,0,2,1,4,0,3,0,0,0,5,2,0,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,9,27,14,35,2,0,2,28,15,13,11,7,33,7,15,7,14,19,12,12,13,8,11,20,0,13,12,10,12,7,8,2,1,13,19,15,14,10,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,373,14,24,30,28,40,66,1503,43,41,114,47,75,60,80,203,73,86,102,179,115,54,44,56,0,37,91,48,95,71,59,35,34,41,59,40,27,39,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,3,7,7,23,11,14,11,7,22,9,0,11,21,14,5,7,3,4,6,6,2,14,6,5,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,46,0,0,1,0,1,0,0,0,0,1,1,2,0,0,0,1,0,14,2,0,0,1,0,2,1,0,6,11,0,8,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,25,5,7,13,16,3,3,2,9,1,2,13,0,6,8,133,0,42,21,33,58,43,26,10,7,3,17,12,7,4,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,1,1,16,3,2,0,6,4,2,6,9,0,4,10,15,10,5,6,7,3,1,2,2,5,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,21,11,30,9,8,9,13,8,7,2,4,7,10,8,3,10,5,16,0,14,8,14,16,15,22,6,13,8,14,5,11,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,3,6,2,4,2,1,3,69,64,42,34,15,88,27,17,44,19,23,15,24,28,36,32,33,0,31,320,38,25,25,34,38,17,15,7,16,8,6,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,9,1,5,4,4,4,5,5,1,8,6,5,8,11,0,3,213,5,3,9,2,5,4,6,17,18,12,14,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1,1,1,1,4,43,60,81,75,70,49,66,55,27,33,61,28,73,30,80,53,53,47,44,0,42,60,43,44,23,35,30,27,19,24,29,19,30,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,54,107,60,114,11,8,15,69,8,18,22,19,24,23,28,40,18,33,24,59,33,31,30,20,0,27,38,88,80,50,36,23,12,17,13,12,10,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,1,0,2,0,0,1,1,1,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,3,4,1,1,1,1,0,3,3,6,3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,2,1,0,1,4,1,4,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,1,2,7,145,68,87,39,48,52,53,28,12,19,17,20,19,43,23,26,12,230,0,35,33,80,104,73,50,32,36,27,22,31,22,40,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,4,1,1,0,0,2,1,2,1,1,2,0,1,1,4,1,3,3,1,0,6,4,1,0,0,0,1,0,0,0,3,2,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6,2,4,0,1,2,3,1,1,3,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,30,66,105,101,75,57,88,65,63,26,45,29,29,28,27,23,28,33,23,33,23,40,41,24,0,67,35,31,17,44,50,118,111,16,109,68,12,59,65
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,3,1,1,3,0,5,4,2,1,3,5,4,0,1,1,4,1,0,5,1,0,0,1,0,0,1,2,2,4,5,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8,3,0,5,10,5,6,3,5,2,3,9,17,6,5,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,56,51,25,0,0,1,49,6,11,20,11,22,20,15,15,10,5,8,26,10,6,5,14,0,58,38,9,4,6,3,1,2,3,9,6,2,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,1,1,1,2,1,1,0,25,12,0,1,1,1,0,2,2,2,1,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,17,6,17,1,1,0,22,3,2,5,5,19,6,6,4,3,8,12,7,6,9,6,7,0,3,14,11,20,16,6,1,9,1,26,9,5,12,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,4,4,7,5,7,5,3,7,3,1,6,4,9,2,11,4,3,3,3,0,6,52,10,8,3,2,4,5,8,4,3,3,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,17,64,69,58,6,11,3,25,15,14,14,16,14,17,30,17,16,20,6,40,27,21,11,19,0,21,35,33,36,19,20,20,3,16,19,30,29,16,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,4,0,1,3,1,1,2,0,0,0,2,1,4,0,0,0,0,0,13,7,74,18,8,4,8,2,3,2,2,1,10,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,1,0,0,6,3,1,0,2,1,4,3,2,4,0,1,1,6,3,4,6,0,4,7,7,3,3,8,5,9,7,9,20,5,5,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,2,7,5,5,8,9,4,13,15,36,9,3,10,3,6,0,4,4,3,4,4,3,2,1,4,6,6,6,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,4,3,0,4,1,2,1,0,4,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,14,10,9,0,1,0,55,0,3,6,2,4,5,6,3,9,4,2,7,7,6,2,3,0,2,6,5,1,3,4,6,2,4,1,2,1,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,7,10,1,0,0,1,0,1,0,1,0,0,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,2,2,1,3,2,2,2,1,0,4,2,0,3,1,1,3,0,0,0,35,0,1,2,1,0,0,0,2,0,3,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,2,7,2,2,5,5,3,5,2,9,11,28,21,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,44,119,112,0,2,0,0,44,48,57,30,25,26,26,17,43,16,19,16,25,15,26,11,19,0,20,12,15,11,7,10,6,8,4,9,3,2,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,2,6,3,5,0,3,9,5,6,7,2,3,2,4,2,3,5,5,0,3,47,0,2,9,1,5,4,2,4,3,3,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,3,4,5,2,3,4,1,0,1,0,0,1,3,3,4,0,0,2,1,0,1,1,1,5,1,1,2,2,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,7,0,38,29,58,68,69,93,77,50,18,32,20,28,25,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,38,6,3,1,6,10,2,0,7,5,3,1,2,3,4,4,4,0,9,17,5,11,6,6,4,7,6,15,10,6,4,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,0,2,5,6,3,1,5,2,5,15,36,41,24,14,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,15,71,10,6,7,5,0,8,12,7,10,4,17,79,62,44,47,40,37,22,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,4,2,2,0,2,7,6,2,1,5,2,9,2,8,3,2,3,1,0,1,0,2,2,4,2,1,1,8,1,2,3,2,1
