467,80,59,86,76,92,96,84,80,62,78,77,92,106,84
468,56,51,86,77,92,87,60,56,51,62,77,84,87,60
469,68,55,46,77,90,85,57,68,61,46,77,90,85,67
470,75,54,89,77,90,104,76,75,54,89,77,90,104,76
471,61,55,63,74,67,104,76,83,55,62,74,67,104,76
472,344,355,419,337,118,87,381,80,101,419,337,184,87,381
473,80,55,46,77,90,85,57,68,61,46,77,90,85,56
474,75,55,89,77,90,104,76,75,54,89,77,67,104,76
475,80,54,62,92,118,84,60,80,54,62,92,118,96,60
476,75,55,89,77,90,104,76,75,54,89,77,67,104,76
477,83,83,89,74,90,104,76,83,83,89,77,67,104,76
478,48,55,86,77,84,84,74,48,55,86,77,84,84,74
479,68,57,46,77,66,104,56,68,61,46,77,103,104,56
480,63,55,86,77,92,96,74,48,55,86,77,84,84,74
481,75,55,85,77,67,104,62,63,55,85,77,90,104,57
482,68,77,76,77,118,91,84,65,77,76,77,118,91,84
483,61,62,78,82,80,84,74,80,62,78,82,67,84,74
484,61,55,62,74,90,94,76,83,55,62,74,90,94,76
485,112,83,89,77,79,104,103,75,83,78,77,79,104,103
486,83,62,89,77,92,71,55,75,83,89,77,92,71,55
487,63,55,63,77,90,104,57,75,55,63,77,67,104,57
488,68,57,46,77,66,104,56,68,61,46,77,85,104,56
489,83,62,78,77,92,96,74,83,62,78,77,92,96,84
490,68,100,76,90,118,74,54,68,100,76,94,118,74,63
491,354,113,151,285,184,104,140,80,96,151,285,184,53,140
492,75,83,78,77,92,71,55,75,83,78,77,67,71,57
493,112,55,86,77,84,104,74,112,55,86,77,84,80,74
494,80,58,46,85,97,134,56,80,58,46,85,97,134,56
495,112,55,86,77,84,84,74,112,55,86,56,84,84,74
496,83,54,89,77,90,104,76,75,83,89,77,90,104,76
497,80,54,62,74,92,94,57,63,54,62,74,90,78,57
498,75,55,85,77,90,104,76,75,55,85,77,90,104,76
499,80,55,62,77,103,86,57,80,54,62,77,105,85,57
500,80,54,62,92,118,84,57,80,54,62,92,118,84,57
501,80,54,85,77,90,85,56,80,55,85,77,66,85,56
502,107,55,86,77,118,106,84,107,108,86,77,118,106,84
503,83,55,89,74,90,94,57,75,55,63,74,90,104,57
504,75,83,89,77,90,71,57,75,54,89,77,67,71,57
505,61,62,78,82,80,84,74,83,62,78,77,67,84,74
506,68,55,46,77,90,85,57,68,61,46,77,90,85,67
507,112,108,78,77,84,104,74,112,108,78,77,84,104,84
508,68,58,74,77,90,71,56,69,58,78,77,90,71,67
509,80,54,62,74,92,106,41,80,54,62,74,92,106,57
510,75,62,78,77,92,96,57,75,62,78,77,92,96,57
511,65,77,76,94,118,74,84,65,101,76,94,118,74,84
512,75,55,85,77,90,104,76,63,55,85,77,90,104,76
513,80,83,46,77,90,85,57,80,83,75,77,90,85,67
514,75,55,89,77,90,104,76,75,55,89,77,79,104,76
515,112,62,86,82,92,96,84,112,62,78,77,84,96,84
516,83,55,89,77,90,104,76,75,55,89,77,90,104,76
517,65,58,62,92,118,84,82,65,58,62,92,118,84,82
518,75,54,63,74,90,94,57,75,55,63,74,90,104,57
519,107,108,62,94,118,106,82,107,108,62,94,118,106,101
520,80,54,78,77,92,71,57,80,54,78,77,92,71,57
521,83,54,78,77,92,106,57,83,54,78,77,92,94,57
522,80,58,62,53,118,84,41,62,58,62,80,118,84,41
523,63,55,62,74,90,104,76,83,55,62,77,84,94,76
524,75,83,89,77,90,104,76,75,83,89,77,67,104,76
525,56,55,86,77,92,84,74,48,55,86,77,84,84,74
526,80,108,62,74,118,106,57,83,108,62,77,118,106,57
527,75,83,89,74,90,104,76,75,83,63,77,67,104,76
528,360,263,465,92,184,134,381,360,263,465,92,118,134,381
529,83,83,85,77,90,104,76,83,55,74,74,90,104,76
530,65,58,62,92,92,84,82,65,58,62,92,84,84,82
531,107,108,81,94,118,106,82,107,108,81,82,118,106,57
532,75,55,89,77,90,104,76,75,55,89,77,67,104,76
533,80,62,78,90,92,96,84,83,113,78,90,92,96,84
534,48,55,49,77,90,94,76,80,54,49,77,92,94,57
535,80,96,148,77,118,104,118,80,88,151,77,118,104,84
536,75,55,72,77,79,104,67,75,55,72,77,79,104,76
537,117,58,148,92,118,106,60,117,58,62,92,118,106,60
538,80,55,46,77,66,104,56,61,61,62,77,90,104,67
539,80,62,62,82,118,87,60,80,58,62,82,118,87,101
540,75,55,72,77,67,104,76,75,54,100,77,67,104,76
541,75,108,78,77,92,96,127,80,113,78,77,92,96,84
542,83,55,89,77,90,104,76,75,54,89,77,92,104,76
543,75,83,85,77,90,104,76,75,83,85,77,90,104,76
544,75,55,89,77,90,104,76,75,54,89,77,92,104,57
545,112,55,86,95,84,84,74,112,55,78,95,84,84,74
546,48,62,62,72,92,84,60,48,62,62,72,118,87,60
547,91,55,86,82,84,104,74,91,54,86,77,120,80,74
548,107,108,70,77,92,94,57,107,108,78,77,92,94,57
549,75,54,63,74,90,94,57,75,55,63,74,90,104,57
550,83,55,89,77,90,104,76,83,54,89,77,90,104,76
551,75,55,89,77,90,104,55,75,54,100,77,92,104,76
552,83,83,89,77,90,104,76,83,83,89,77,92,104,76
553,80,70,74,77,92,104,56,80,88,78,77,92,104,56
554,63,54,62,56,84,84,82,63,54,62,56,118,84,82
555,75,54,89,77,90,104,76,75,54,63,77,92,104,76
556,75,62,78,77,92,71,74,75,62,78,77,92,71,57
557,87,113,269,145,118,91,101,154,108,269,94,118,91,101
558,112,59,86,77,92,91,84,112,62,86,77,84,91,84
559,112,108,86,103,84,104,101,112,108,78,82,84,84,101
560,107,56,62,94,92,94,57,83,54,62,74,118,106,57
561,75,61,89,77,79,104,55,75,61,74,77,79,104,55
562,61,83,63,95,67,104,76,61,83,63,95,67,104,76
563,56,54,62,77,92,78,60,80,54,62,77,92,78,62
564,117,108,83,94,184,87,127,117,108,81,92,184,87,127
565,117,58,62,94,118,87,101,117,58,62,94,118,106,101
566,80,55,70,77,92,94,57,83,55,70,74,92,94,57
567,69,57,74,77,90,71,57,69,61,46,77,90,71,56
568,107,108,70,94,118,106,127,107,108,78,94,118,106,127
569,112,54,86,77,84,96,74,112,108,86,77,84,104,74
570,65,58,62,92,118,124,82,65,58,62,92,118,87,82
571,83,83,89,77,90,104,76,75,83,89,77,90,104,76
572,154,108,151,94,118,94,140,154,108,151,94,118,94,140
573,68,45,76,77,118,74,63,68,45,76,77,118,74,63
574,83,55,63,74,67,94,55,83,55,63,74,67,94,57
575,83,108,89,77,90,104,76,75,108,89,77,92,104,76
576,63,55,63,77,92,94,57,83,55,85,74,92,94,57
577,65,58,419,92,118,134,82,80,58,419,92,118,134,82
578,112,62,86,103,92,84,84,112,62,78,103,84,96,84
579,83,55,89,77,90,104,76,83,55,89,77,90,94,76
580,80,58,62,92,118,84,82,80,58,62,92,118,84,82
581,75,62,89,77,67,104,55,75,54,89,77,92,104,76
582,75,55,89,77,90,104,76,75,55,63,77,90,104,76
583,83,55,78,74,92,94,57,83,55,85,77,90,94,57
584,80,58,148,92,118,106,74,80,58,148,92,66,106,56
585,80,55,70,77,90,94,57,75,54,78,77,92,91,57
586,83,83,78,77,90,104,76,83,55,85,74,90,104,76
587,80,55,62,92,92,71,56,80,54,78,92,92,104,57
588,61,55,62,56,84,53,39,61,55,49,56,84,53,39
589,83,55,70,77,92,94,57,80,54,70,77,92,94,57
590,112,59,72,77,79,104,84,112,62,72,56,92,104,84
591,80,57,76,80,118,104,57,68,55,62,77,118,104,57
592,154,163,151,337,184,87,82,210,163,151,337,184,87,101
593,87,83,78,145,118,94,103,83,83,78,145,118,94,103
594,80,55,49,77,103,86,57,80,55,49,77,105,85,57
595,75,108,63,77,90,104,76,80,108,100,77,67,104,76
596,56,57,86,77,92,96,41,48,55,86,77,84,96,60
597,75,83,63,77,90,104,55,75,55,63,74,90,104,57
598,69,57,74,77,90,71,57,69,61,46,77,90,71,56
599,75,55,89,77,90,104,76,75,55,63,77,67,104,76
600,83,108,78,145,118,94,140,83,108,78,145,118,94,103
601,80,61,76,77,85,104,56,69,55,76,77,66,104,56
602,61,62,78,77,92,96,84,83,62,78,77,92,96,84
603,83,62,89,77,92,71,57,75,62,89,77,92,71,57
604,83,55,89,56,90,104,76,83,55,63,56,67,104,76
605,83,55,49,77,92,106,74,83,55,49,77,92,106,57
606,68,70,76,90,66,74,63,68,100,76,90,66,74,63
607,75,55,89,77,90,104,76,75,54,89,77,79,104,76
608,134,113,151,136,118,104,101,87,113,151,145,118,104,101
609,80,55,49,60,92,104,76,80,55,74,77,79,104,56
610,80,55,62,77,103,104,57,80,55,62,77,92,104,57
611,112,62,86,56,92,104,84,112,62,86,76,79,96,84
612,61,55,63,77,90,104,76,61,55,63,77,67,104,76
613,80,113,86,90,128,96,84,80,113,86,90,118,106,84
614,117,58,148,92,118,87,82,107,58,62,92,118,106,82
615,80,54,78,77,118,94,57,83,55,62,77,118,94,57
616,65,58,62,76,118,84,82,65,58,62,76,118,84,82
617,48,55,86,77,84,104,74,48,55,86,77,90,80,74
618,75,113,78,77,92,104,127,75,113,78,77,92,104,127
619,65,58,62,53,72,84,41,51,58,62,53,72,84,41
620,83,83,89,77,90,104,76,75,83,78,77,90,104,76
621,112,62,86,77,84,84,74,112,62,86,77,84,96,74
622,80,54,70,74,92,106,57,80,54,70,77,92,106,57
623,80,55,46,77,90,85,57,80,54,75,77,105,85,57
624,80,88,78,77,92,104,103,80,88,78,77,92,104,103
625,80,54,78,60,92,104,103,80,55,74,77,92,106,56
626,63,61,77,77,92,104,76,75,55,74,77,90,104,76
627,354,113,151,168,103,71,140,80,113,151,168,103,71,140
628,80,77,135,77,184,104,57,80,56,75,77,184,104,67
629,80,55,70,77,92,94,57,80,54,70,77,92,94,57
630,112,59,86,90,92,104,84,80,62,86,77,84,106,84
631,75,113,100,77,92,104,127,75,113,78,77,92,104,127
632,75,54,85,77,90,104,76,75,54,78,77,90,104,76
633,63,55,63,77,90,104,76,83,55,74,60,90,104,76
634,75,55,72,77,79,104,76,75,54,72,77,79,104,76
635,75,55,85,77,90,104,76,63,55,85,77,90,104,76
636,75,83,63,74,90,104,76,75,83,63,74,90,104,76
637,154,108,151,94,92,104,140,116,113,151,94,90,104,140
638,117,113,269,337,118,106,82,117,113,269,337,118,106,82
639,80,54,70,77,92,94,57,80,55,78,77,92,94,57
640,80,55,62,77,105,85,57,80,54,75,77,105,85,57
641,80,62,86,56,92,84,84,112,62,78,56,92,84,84
642,83,108,89,77,90,104,76,75,108,89,77,92,104,76
643,75,83,78,77,92,71,57,75,62,78,77,92,71,57
644,61,55,86,77,84,84,74,91,55,78,77,84,84,74
645,112,62,86,82,92,96,84,112,62,78,90,84,96,84
646,75,55,63,77,90,104,76,75,55,63,77,90,104,76
647,65,58,62,92,118,89,56,65,58,62,92,118,89,56
648,61,83,62,77,90,104,76,83,55,62,74,90,104,76
649,75,83,78,77,67,71,127,75,113,78,77,92,71,140
650,80,58,465,92,118,84,82,80,101,465,92,118,84,82
651,107,108,151,94,90,104,140,107,108,151,94,92,104,140
652,80,55,78,77,92,94,60,80,55,78,77,92,94,57
653,75,62,78,77,92,96,57,75,62,78,77,92,96,57
654,61,57,85,77,90,104,56,69,55,85,77,90,104,57
655,61,62,78,103,92,84,74,80,62,78,60,67,84,74
656,75,108,63,77,90,104,76,75,54,85,77,90,104,76
657,65,101,76,94,118,92,84,65,101,76,90,118,92,84
658,83,108,78,94,90,104,76,75,108,78,94,92,104,76
659,56,55,49,77,84,84,60,48,55,49,77,84,84,60
660,63,55,70,77,90,94,57,75,55,70,77,90,94,57
661,80,55,62,80,84,104,57,80,56,62,77,105,85,57
662,75,83,89,77,90,104,76,75,54,89,77,67,104,76
663,75,55,70,77,90,104,57,75,54,70,77,92,104,57
664,68,58,76,94,118,74,63,68,58,76,94,118,74,63
665,80,58,62,74,118,106,41,83,54,62,74,118,53,57
666,80,45,76,77,85,104,67,80,55,62,77,66,104,67
667,154,108,151,94,118,94,140,154,108,151,145,92,94,140
668,80,108,78,94,118,106,57,80,108,78,145,118,106,57
669,61,59,86,90,92,84,74,63,62,78,90,84,84,74
670,107,108,100,94,118,94,81,107,108,81,94,118,94,57
671,80,100,148,92,184,87,82,80,100,148,92,184,87,82
672,83,55,89,74,90,94,76,75,55,89,77,92,94,76
673,80,55,78,77,92,104,56,69,55,78,77,66,104,57
674,112,62,86,77,84,96,84,112,62,86,77,84,80,84
675,65,58,62,92,118,84,82,65,58,62,92,118,84,82
676,107,58,78,74,118,87,57,107,54,81,74,118,106,57
677,80,55,86,77,92,84,74,48,55,86,77,120,84,74
678,80,62,86,103,92,84,84,80,62,78,103,67,84,84
679,80,58,419,92,118,134,82,80,58,419,92,118,134,82
680,112,55,49,95,84,84,74,112,55,62,95,84,84,74
681,56,54,62,77,92,87,60,56,51,78,77,92,106,60
682,80,55,72,74,67,71,57,75,55,72,74,67,104,57
683,61,55,49,56,77,84,41,61,55,62,60,84,84,53
684,68,70,76,77,118,74,63,68,70,76,77,118,74,63
685,80,77,74,77,128,104,84,80,88,78,77,184,104,84
686,107,108,70,77,92,94,57,107,108,78,77,92,94,57
687,80,54,78,77,118,91,62,80,55,78,77,118,87,62
688,112,62,86,77,92,96,84,112,62,78,77,92,96,84
689,83,55,63,74,90,94,57,63,55,63,74,92,94,57
690,80,55,72,77,79,104,84,75,90,72,77,92,104,103
691,80,77,74,77,128,104,56,80,88,78,77,128,104,56
692,80,77,76,77,118,91,82,80,77,62,77,118,91,82
693,83,83,62,95,67,104,76,83,55,62,92,90,104,57
694,83,55,89,77,90,104,76,83,55,89,77,90,104,76
695,117,58,135,152,118,87,57,117,58,135,152,118,106,57
696,83,62,89,77,92,104,76,75,59,89,77,92,104,55
697,75,83,63,77,90,104,76,75,83,63,77,90,104,76
698,75,61,72,77,79,104,76,75,54,72,77,79,104,55
699,75,55,89,77,90,104,76,75,54,89,77,90,104,76
700,61,54,63,77,90,104,76,63,55,85,77,90,104,76
701,83,83,85,77,90,104,76,83,55,74,74,90,104,76
702,80,55,100,77,92,94,57,80,54,78,77,92,94,57
703,68,56,76,77,103,104,67,80,56,69,77,66,104,67
704,80,45,76,77,43,91,67,80,55,76,77,66,91,67
705,83,55,63,74,118,94,57,83,54,63,74,92,94,57
706,61,55,89,77,90,104,76,61,55,89,77,67,104,76
707,61,59,86,77,84,96,74,83,62,49,77,84,84,74
708,80,55,86,77,84,84,71,56,55,86,77,84,84,74
709,83,55,63,74,90,94,55,83,55,63,74,90,94,57
710,56,55,86,77,92,96,60,48,55,86,77,84,84,60
711,83,55,86,77,90,104,57,83,55,86,77,90,104,57
712,48,55,86,77,92,84,60,48,55,86,77,67,84,60
713,107,108,78,94,92,94,101,107,108,78,94,92,94,101
714,80,55,78,77,92,104,74,83,55,78,77,92,104,74
715,117,108,135,94,184,87,82,117,108,135,94,184,87,101
716,80,55,78,77,92,94,57,83,55,78,77,90,104,57
717,75,83,85,77,90,104,76,75,55,85,77,90,104,76
718,75,83,74,77,90,104,76,75,55,85,77,90,104,76
719,75,55,78,77,92,94,103,80,55,78,77,90,104,103
720,80,113,86,82,92,84,84,80,113,78,82,92,96,84
721,112,83,63,74,67,104,76,112,108,63,103,84,104,76
722,75,83,89,77,90,104,76,75,83,63,77,67,104,76
723,75,108,100,94,118,104,76,75,108,100,94,118,104,103
724,80,51,62,72,118,87,60,80,51,62,72,118,87,60
725,80,55,63,77,92,78,57,80,54,78,77,92,91,57
726,80,55,62,77,86,85,57,80,54,62,77,66,104,57
727,65,58,62,74,118,84,41,65,58,62,74,118,84,41
728,80,113,224,90,118,104,84,80,113,465,90,118,106,84
729,117,108,135,94,184,87,82,117,108,135,94,118,87,82
730,87,113,224,92,118,84,82,80,113,465,92,118,84,82
731,65,58,62,92,118,84,82,65,58,62,92,118,84,82
732,48,55,86,77,92,104,74,48,54,86,77,120,104,76
733,112,55,63,77,84,104,76,112,55,63,77,84,64,76
734,80,77,62,77,118,104,57,80,58,62,77,118,104,57
735,61,62,62,90,84,84,74,61,55,78,77,67,84,74
736,75,55,72,77,67,104,62,75,55,72,77,67,104,103
737,65,58,419,92,118,87,82,65,58,419,92,118,87,82
738,91,108,86,97,92,106,76,80,108,78,94,118,94,101
739,80,59,78,90,92,84,60,48,55,78,90,67,84,60
740,80,55,70,77,92,94,57,75,55,78,77,92,94,57
741,75,55,85,77,90,104,62,75,55,85,77,67,104,57
742,80,108,78,94,92,104,101,80,108,81,103,92,104,101
743,68,56,46,77,90,71,57,68,56,46,77,90,71,57
744,80,54,62,77,118,106,57,80,54,62,77,118,104,57
745,83,55,89,77,90,104,76,83,83,89,77,90,104,76
746,65,58,62,92,118,87,60,65,58,62,76,118,87,60
747,210,101,151,337,184,87,381,210,101,151,337,184,87,381
748,75,55,85,77,90,104,76,75,54,85,77,90,104,57
749,83,62,74,77,92,71,55,83,62,74,77,92,71,67
750,107,108,81,94,118,106,127,107,108,81,152,118,106,127
751,75,54,63,77,90,104,76,75,55,63,77,90,104,76
752,48,55,86,77,84,91,60,48,55,86,77,84,80,60
753,80,55,62,77,103,86,57,80,55,62,77,92,104,57
754,75,55,89,77,90,104,76,75,54,89,77,90,104,76
755,80,62,78,76,92,96,71,80,62,78,76,92,78,101
756,107,108,78,77,92,94,82,107,108,78,77,92,94,101
757,80,58,78,90,118,106,127,80,108,78,77,118,106,56
758,83,62,89,77,92,71,55,75,62,89,77,92,71,57
759,75,55,89,77,90,104,76,75,54,85,77,90,104,76
760,75,83,85,77,90,104,76,75,55,85,77,90,104,76
761,112,55,86,77,84,84,74,112,55,86,77,84,80,74
762,80,55,74,77,184,104,56,69,88,76,77,184,104,56
763,83,83,63,95,84,104,76,61,83,63,95,84,104,82
764,75,55,89,77,90,104,57,75,54,63,77,92,104,57
765,80,55,70,77,90,94,57,75,54,78,77,92,104,57
766,80,55,49,60,79,104,74,80,55,72,77,79,104,56
767,62,58,62,76,118,87,60,62,58,62,76,118,87,60
768,61,55,63,74,67,104,76,61,54,63,95,67,104,76
769,83,108,78,77,92,106,57,80,54,78,77,92,106,57
770,75,55,63,77,90,104,76,75,55,63,77,79,104,57
771,80,62,62,76,118,87,60,80,62,62,76,118,87,60
772,80,55,62,77,118,86,57,80,54,62,77,131,104,57
773,107,108,135,94,118,105,82,107,108,135,94,118,155,82
774,80,58,148,92,118,87,101,80,58,148,92,118,87,101
775,87,108,135,130,118,104,201,116,108,135,94,118,104,82
776,80,101,148,90,118,106,127,80,113,148,90,118,106,111
777,83,108,100,77,90,104,127,80,108,100,77,92,104,127
778,83,55,89,77,90,104,76,75,55,89,77,90,104,76
779,75,54,85,77,90,104,76,75,54,100,77,120,104,76
780,75,83,78,77,92,96,57,75,62,78,77,92,96,57
781,117,58,135,94,118,124,82,117,58,135,94,118,87,82
782,65,70,76,92,118,74,63,65,70,76,92,118,74,63
783,61,55,85,77,90,104,56,69,55,85,77,90,104,56
784,80,54,49,56,92,78,57,80,54,49,74,92,78,57
785,75,83,78,77,92,71,57,75,83,78,77,67,71,57
786,65,58,62,53,118,89,82,65,58,62,92,118,89,82
787,80,58,76,74,92,106,74,80,58,62,92,118,106,56
788,354,113,135,90,131,86,140,354,101,151,94,131,104,140
789,107,108,78,94,90,104,127,107,108,81,94,92,104,127
790,75,55,63,77,90,104,76,75,54,63,77,67,104,76
791,80,45,76,77,105,91,67,80,55,62,77,118,91,67
792,75,113,100,103,92,71,140,75,113,78,103,92,71,127
793,80,57,76,77,92,104,56,68,55,76,77,92,104,56
794,83,55,74,77,90,104,76,83,55,74,77,90,104,76
795,83,55,89,74,90,104,76,83,55,89,77,90,104,76
796,56,55,86,82,120,84,74,48,55,86,77,120,91,74
797,107,54,62,74,92,94,57,107,54,62,74,118,78,57
798,80,55,46,77,90,85,57,68,61,62,77,90,85,67
799,65,58,62,92,118,84,82,65,58,62,92,118,84,82
800,75,108,100,94,118,94,76,75,108,100,94,118,94,103
801,75,55,85,77,90,104,76,63,55,85,77,90,104,76
802,56,55,49,56,92,84,41,56,59,62,56,92,84,53
803,75,83,85,77,90,104,76,80,83,85,77,90,104,57
804,80,55,62,77,103,85,57,80,54,62,77,90,85,57
805,80,70,74,77,90,71,111,69,56,78,77,90,71,111
806,360,163,465,337,118,134,381,354,263,465,337,118,134,381
807,80,58,62,72,92,84,60,80,58,62,72,84,87,60
808,117,108,135,322,118,177,201,117,108,232,92,118,124,201
809,68,57,46,77,66,104,56,68,61,46,77,66,104,56
810,80,55,74,77,66,85,57,80,83,46,77,66,85,67
811,83,55,63,74,90,94,55,83,55,63,74,67,94,57
812,75,83,89,77,90,104,76,75,83,89,77,67,104,76
813,80,54,46,77,66,86,57,80,54,46,77,131,85,67
814,92,113,151,94,92,71,127,80,113,100,94,92,71,127
815,68,45,76,77,66,74,48,80,45,76,77,66,91,84
816,80,163,151,130,184,87,82,134,163,151,130,184,87,82
817,75,83,89,77,90,104,76,75,83,89,77,90,104,76
818,83,83,89,95,67,104,76,83,54,63,62,67,104,76
819,80,55,62,77,84,85,57,80,56,62,77,84,85,57
820,154,113,151,145,92,104,127,116,113,151,145,92,104,127
821,80,90,72,77,92,104,103,75,90,72,77,92,104,103
822,83,55,89,74,90,94,57,83,54,63,56,67,94,57
823,75,55,78,77,92,71,103,80,55,74,77,90,71,57
824,83,55,89,77,90,104,76,83,55,89,77,90,104,76
825,80,101,148,90,92,104,82,80,101,148,90,118,104,82
826,80,57,46,77,90,85,57,80,56,46,77,90,104,56
827,69,57,74,77,90,71,57,69,61,46,77,90,71,67
828,63,54,62,77,92,94,55,83,55,62,74,90,104,57
829,210,163,151,337,118,259,140,210,163,151,337,118,84,140
830,68,58,76,94,118,74,63,68,58,76,94,118,74,63
831,87,108,151,94,118,94,103,87,108,151,94,118,104,103
832,83,61,74,77,92,71,55,83,62,74,77,90,71,67
833,63,55,63,56,84,78,57,63,55,63,56,67,94,57
834,83,55,63,74,118,94,57,83,55,63,95,118,94,57
835,63,55,85,77,90,104,76,63,55,85,77,90,104,76
836,80,62,86,76,92,96,84,56,62,78,76,92,106,84
837,61,61,76,77,90,104,67,69,55,62,77,66,104,56
838,75,83,78,77,92,104,103,75,83,78,77,92,104,103
839,80,58,148,92,118,87,60,80,58,148,92,118,87,60
840,107,108,81,94,92,106,127,107,108,78,94,118,106,101
841,63,55,63,77,90,104,57,75,55,63,77,67,104,57
842,63,55,63,74,90,104,55,63,54,63,56,92,104,55
843,56,55,86,76,92,84,71,56,55,86,76,84,78,71
844,62,58,62,92,118,84,57,62,58,62,92,118,84,57
845,75,55,78,77,92,71,62,75,55,85,77,90,71,57
846,80,55,86,77,79,91,74,48,55,86,77,67,84,74
847,75,55,89,77,90,104,76,75,55,72,77,120,104,76
848,107,55,86,77,92,91,84,107,62,86,77,84,84,71
849,75,83,89,77,90,104,76,75,83,89,77,92,104,76
850,107,108,83,94,118,155,121,107,108,83,94,118,259,101
851,112,55,86,56,92,104,84,112,55,86,56,79,80,84
852,62,100,52,92,118,84,56,62,100,52,92,118,84,56
853,80,55,62,77,118,106,57,80,54,62,77,118,104,57
854,360,263,465,337,184,134,82,80,263,465,337,118,134,82
855,80,55,46,77,105,85,57,80,54,46,77,105,85,57
856,112,62,78,56,92,96,74,112,62,78,77,92,96,74
857,61,55,63,56,84,84,46,61,54,49,56,84,94,53
858,75,55,89,77,90,104,76,75,54,89,77,90,104,76
859,75,55,89,77,90,104,76,75,54,89,77,90,104,76
860,354,58,62,337,118,84,381,80,58,62,337,118,84,381
861,80,108,78,77,92,94,57,80,108,78,77,92,94,57
862,107,108,78,94,92,94,127,107,108,78,82,92,94,127
863,75,55,89,77,90,104,76,75,54,89,77,67,104,76
864,80,537,465,337,184,134,582,354,58,465,337,128,134,82
865,116,163,151,145,128,226,101,134,163,151,145,128,104,101
866,210,163,151,145,92,71,140,210,355,151,90,92,71,140
867,80,83,46,77,103,85,57,80,56,75,77,103,85,67
868,107,108,100,145,90,104,127,107,108,100,94,90,104,127
869,210,113,151,337,128,89,140,210,163,151,337,128,89,140
870,154,108,151,94,128,94,140,210,108,151,94,118,94,140
871,83,55,62,77,92,106,57,91,54,100,77,92,106,57
872,83,108,78,77,90,104,103,83,83,78,77,90,104,82
873,75,83,89,74,90,104,76,75,83,89,74,90,104,76
874,80,113,74,77,103,71,140,80,58,78,77,103,71,84
875,80,62,86,103,67,84,84,112,62,78,103,67,84,84
876,112,108,86,77,84,96,74,112,108,78,90,84,104,84
877,117,108,135,94,118,106,112,117,108,135,94,118,106,201
878,75,55,74,77,92,71,55,80,55,74,77,90,71,57
879,112,55,86,56,84,84,74,112,55,86,56,84,84,74
880,48,55,72,77,67,104,62,75,55,72,77,67,104,57
881,80,55,70,77,90,94,57,80,54,78,77,92,94,57
882,68,100,76,94,118,74,84,68,100,46,94,118,74,84
883,75,55,89,77,90,104,76,75,54,89,77,90,104,76
884,112,83,89,77,90,104,76,112,83,78,77,92,104,76
885,65,58,62,92,118,84,82,65,58,62,92,118,84,82
886,75,55,89,77,90,104,76,75,54,89,77,90,104,76
887,80,58,62,92,118,84,56,80,58,62,92,118,84,56
888,80,56,76,77,90,104,67,80,55,62,77,66,104,67
889,80,108,78,77,118,87,103,80,108,78,77,118,87,82
890,56,55,86,77,92,84,60,56,51,86,77,84,96,60
891,65,58,419,92,118,84,82,65,58,62,92,118,84,82
892,83,83,78,77,90,104,103,80,83,78,77,92,104,103
893,56,55,86,77,84,84,71,56,55,86,77,84,84,74
894,80,58,62,76,92,87,60,80,58,78,76,92,87,60
895,83,108,78,77,90,104,76,83,108,78,77,90,104,103
896,75,62,78,77,92,96,84,75,62,78,77,92,96,84
897,117,108,229,337,118,87,201,210,108,419,92,118,87,201
898,80,55,86,82,84,84,71,80,55,78,77,84,84,71
899,68,57,74,77,66,104,56,68,61,76,77,103,104,56
900,80,58,465,92,118,84,582,80,58,465,92,118,84,82
901,68,57,74,77,90,85,56,68,61,46,77,90,104,56
902,80,45,76,77,43,104,67,80,55,46,77,61,91,67
903,80,55,46,77,43,85,57,80,54,46,77,43,85,67
904,83,54,62,74,118,94,57,83,55,62,74,118,94,57
905,75,59,72,77,79,104,67,75,55,72,77,79,104,74
906,59,55,72,77,92,104,67,59,55,74,77,90,104,67
907,80,55,76,77,103,91,67,80,55,69,77,66,104,67
908,75,83,78,77,92,71,55,75,83,78,77,67,71,57
909,80,54,78,77,92,94,57,107,55,81,74,118,94,57
910,107,108,151,94,118,104,140,107,108,151,94,118,104,103
911,80,55,70,77,92,94,57,83,54,78,74,92,94,57
912,68,57,62,77,103,104,118,68,55,62,77,90,104,67
913,112,55,86,82,120,91,74,112,55,86,77,120,91,74
914,61,55,89,77,90,104,76,61,55,89,77,67,104,76
915,80,55,78,77,92,104,57,80,55,78,77,92,104,57
916,80,58,419,92,118,124,82,80,58,419,92,118,87,82
917,75,83,89,77,67,71,57,75,83,89,77,67,71,57
918,83,55,85,77,90,104,76,83,55,85,77,90,104,76
919,83,55,63,74,67,94,53,83,55,63,56,67,94,39
920,75,55,89,77,90,104,76,75,54,85,77,90,104,76
921,112,59,86,82,84,96,74,112,59,86,77,84,84,74
922,83,55,89,74,90,94,57,83,83,63,74,90,104,57
923,48,55,86,77,84,104,74,48,55,86,77,90,80,74
924,83,83,74,77,90,104,76,83,55,74,77,90,104,76
925,80,57,46,77,86,85,57,68,56,62,77,90,104,56
926,80,77,76,77,103,91,67,80,56,62,77,118,91,67
927,83,54,62,74,92,94,57,63,55,85,77,90,94,57
928,80,54,62,82,92,84,60,80,58,62,82,92,84,60
929,80,77,76,77,118,91,57,80,55,76,77,92,91,67
930,75,55,85,77,90,104,76,83,55,85,77,90,104,76
931,80,55,46,77,131,85,57,80,83,46,77,131,85,67
932,75,55,89,77,90,104,76,75,55,63,77,92,104,57
