467,94,167,183,129,198,131,184,255,167,72,129,198,45,184
468,94,201,183,129,199,35,184,94,201,74,80,198,21,71
469,255,167,183,202,199,128,89,255,167,183,202,75,36,184
470,255,0,35,202,199,96,184,255,0,35,202,199,45,184
471,217,97,62,202,127,132,184,217,97,35,202,127,132,184
472,0,0,175,127,199,172,184,0,0,175,384,199,172,184
473,48,166,183,127,75,38,37,37,166,183,98,75,38,37
474,32,0,35,135,75,38,184,28,0,35,107,199,21,184
475,94,201,265,129,199,99,71,94,201,223,129,198,99,181
476,255,167,183,35,75,92,184,48,167,183,56,75,38,184
477,255,167,183,129,199,45,184,255,167,183,129,199,21,184
478,32,201,183,49,75,35,184,124,201,74,135,75,85,71
479,198,167,183,202,199,128,89,198,167,74,202,199,117,184
480,94,201,41,129,199,85,71,124,201,35,107,198,99,86
481,37,109,183,102,198,42,184,26,167,74,129,199,21,184
482,47,79,28,158,199,62,184,131,0,35,158,199,117,184
483,94,167,183,202,199,85,184,94,167,72,202,199,32,71
484,217,167,183,129,199,45,184,162,167,74,129,199,43,184
485,174,163,269,202,199,226,184,174,163,223,202,199,45,184
486,198,56,183,202,199,96,184,198,0,183,202,199,45,184
487,255,29,183,35,75,36,184,255,0,74,35,75,40,184
488,143,77,66,202,199,192,89,143,77,35,202,199,192,184
489,255,167,183,202,199,45,184,255,167,183,202,199,21,184
490,131,0,41,51,199,62,184,47,0,35,35,199,170,184
491,0,183,175,212,199,320,210,0,183,175,238,199,117,181
492,255,167,41,129,199,45,184,255,167,35,129,199,21,184
493,184,86,59,94,199,108,184,94,0,35,94,199,85,184
494,95,167,98,73,199,128,89,95,56,35,56,199,117,184
495,94,201,183,129,199,99,184,94,201,74,129,198,85,71
496,0,167,183,129,199,45,184,184,183,183,129,199,21,184
497,255,167,183,102,198,45,184,255,91,183,129,199,21,184
498,143,77,70,202,199,192,184,143,0,35,202,75,192,184
499,255,167,41,45,199,35,184,131,167,35,35,199,21,184
500,93,167,183,129,199,217,184,184,183,183,212,199,199,184
501,0,166,93,159,199,92,89,0,154,35,159,199,36,184
502,94,164,183,150,199,35,184,184,167,175,129,198,43,184
503,255,136,172,129,199,187,184,255,136,172,129,199,187,184
504,255,167,183,202,199,94,184,255,56,183,202,199,45,184
505,184,201,39,35,75,48,184,48,201,35,56,75,32,71
506,255,167,183,73,199,128,37,255,56,183,56,199,117,184
507,0,154,196,212,277,266,181,0,223,196,266,196,109,184
508,198,183,175,202,199,128,89,0,167,183,202,199,117,184
509,27,77,180,212,75,192,184,143,77,74,266,75,192,184
510,198,167,183,135,199,44,184,198,167,183,35,199,21,184
511,47,0,69,51,199,62,184,174,0,35,56,199,43,184
512,114,196,41,102,199,45,184,255,196,35,159,199,21,184
513,0,167,183,73,199,128,89,0,167,183,56,75,117,184
514,255,167,183,212,199,45,184,255,167,183,202,199,21,184
515,0,201,183,129,199,99,184,174,201,183,129,199,85,71
516,255,167,183,202,199,45,184,255,167,183,202,199,21,184
517,0,340,175,127,199,320,184,0,340,175,127,199,320,184
518,255,122,183,98,199,96,184,255,167,183,35,199,45,184
519,0,183,175,212,199,45,184,0,163,148,212,199,43,184
520,174,167,39,200,199,149,184,48,163,35,229,199,149,184
521,255,72,175,129,199,259,184,184,0,74,129,199,45,184
522,93,181,104,139,150,99,184,124,181,35,272,198,99,71
523,26,29,183,129,198,99,89,232,0,74,98,198,36,37
524,198,167,39,35,75,92,184,48,167,35,56,75,95,184
525,31,201,183,129,199,85,184,94,201,65,129,198,85,71
526,143,93,183,272,198,99,89,47,108,183,272,198,128,184
527,255,167,183,98,75,38,184,255,167,183,35,75,38,184
528,0,237,175,127,199,320,184,0,237,175,266,199,320,184
529,255,167,183,129,199,45,184,255,167,183,129,199,21,184
530,0,340,175,238,199,92,184,0,237,175,127,199,85,71
531,188,167,183,129,199,259,184,184,183,175,200,199,274,184
532,255,167,183,129,199,45,184,255,167,183,129,199,43,184
533,0,93,183,202,199,85,184,0,77,183,103,199,85,71
534,31,29,30,35,199,37,37,31,0,35,35,199,21,184
535,0,163,207,229,199,73,184,0,183,41,212,199,274,181
536,255,56,183,202,199,45,184,255,0,183,202,199,21,184
537,255,72,183,272,199,45,184,255,0,183,272,199,43,184
538,26,77,70,103,199,104,89,114,77,35,202,199,192,184
539,45,108,172,94,185,83,184,68,88,172,94,77,121,184
540,255,167,183,202,199,45,184,255,167,183,202,199,21,184
541,0,183,207,212,199,45,184,0,183,183,212,199,21,184
542,255,167,183,202,199,154,184,255,167,183,202,199,45,184
543,255,167,183,202,199,45,184,255,167,183,202,199,21,184
544,255,167,186,212,199,45,184,184,167,183,208,199,21,184
545,94,201,183,212,199,85,184,94,201,164,231,198,85,71
546,94,144,70,176,199,192,184,94,144,35,176,198,192,184
547,94,0,59,94,199,153,184,94,0,35,94,199,85,184
548,255,167,166,129,199,45,184,255,167,175,129,199,43,184
549,255,167,183,129,199,45,184,255,167,183,129,199,21,184
550,143,77,183,129,199,45,184,143,0,183,129,199,21,184
551,0,167,183,129,199,45,184,0,167,183,212,199,21,184
552,255,167,183,129,199,45,184,255,167,183,129,199,43,184
553,0,183,193,285,199,128,89,0,183,207,285,199,117,184
554,94,85,62,129,150,187,184,30,0,35,117,127,759,184
555,32,129,183,212,75,78,37,32,166,183,69,199,108,37
556,255,167,30,103,75,38,184,255,56,35,49,75,21,184
557,0,0,175,384,199,99,184,0,0,175,384,199,140,71
558,94,201,175,212,199,99,184,94,201,175,129,198,99,71
559,0,163,196,212,75,36,184,0,168,175,208,75,21,184
560,255,183,265,102,198,45,184,174,183,223,266,199,43,184
561,27,196,39,251,75,92,184,48,196,35,251,75,38,184
562,27,73,183,35,75,35,184,48,0,183,56,75,38,184
563,94,167,30,197,199,35,184,255,57,35,35,75,38,184
564,0,163,207,266,199,320,184,0,183,175,212,199,320,184
565,0,340,175,238,199,266,184,0,183,175,212,199,259,184
566,255,167,166,129,199,94,184,255,167,166,129,199,144,184
567,198,167,183,202,199,128,89,198,56,183,202,75,35,184
568,188,163,183,129,199,259,184,184,183,175,212,199,274,184
569,0,223,183,202,185,45,184,0,187,196,212,143,43,184
570,68,144,118,176,199,172,184,0,217,118,176,199,172,184
571,0,154,183,129,199,45,184,0,167,183,129,199,21,184
572,0,183,175,266,199,167,184,0,183,175,384,199,226,184
573,232,79,41,103,199,35,184,47,0,35,35,75,117,184
574,217,167,183,129,75,44,184,217,167,74,129,199,29,184
575,0,167,175,129,199,154,184,188,164,207,129,199,45,184
576,0,167,183,129,199,45,184,31,167,74,129,199,21,184
577,0,181,175,127,199,320,184,0,181,175,127,199,320,184
578,184,167,183,202,199,99,184,94,167,65,200,199,85,71
579,143,77,183,129,199,192,184,143,0,183,129,199,192,184
580,0,237,465,127,199,320,184,0,237,465,127,199,320,184
581,198,56,183,202,199,45,184,198,0,183,202,199,21,184
582,26,122,30,45,199,45,184,32,167,35,35,199,21,184
583,255,29,30,102,198,35,184,26,0,35,50,199,21,184
584,255,234,183,272,198,131,184,184,72,183,272,199,128,184
585,255,89,175,202,75,153,184,255,0,183,202,199,153,184
586,255,167,183,129,199,45,184,255,167,74,129,199,21,184
587,255,181,183,129,199,175,184,255,181,183,129,199,128,184
588,217,29,62,272,127,44,184,162,0,35,272,127,85,184
589,143,77,66,105,199,192,184,143,77,35,105,75,192,184
590,94,183,183,145,185,45,184,198,167,183,145,143,21,184
591,255,234,30,51,199,35,184,255,167,35,35,199,117,184
592,0,183,175,266,199,320,184,0,183,175,384,199,320,184
593,0,163,175,384,199,226,181,174,183,193,231,199,226,184
594,0,29,172,94,199,76,89,184,0,74,94,199,187,184
595,0,183,196,266,199,92,184,0,312,196,266,199,154,184
596,124,93,183,49,75,35,184,124,201,74,103,75,35,71
597,255,167,30,129,199,45,184,255,167,35,129,199,21,184
598,255,167,183,202,199,128,89,255,167,183,202,199,117,184
599,32,167,183,98,199,35,184,32,167,74,35,75,21,184
600,0,183,193,212,199,266,184,0,183,175,212,199,259,184
601,143,77,66,105,199,192,184,162,77,35,105,199,192,184
602,94,167,183,202,199,99,184,124,167,74,202,199,85,71
603,255,167,183,98,199,78,184,255,167,183,35,199,108,184
604,198,167,183,202,199,45,184,0,167,183,202,199,21,184
605,255,167,183,102,198,44,184,255,167,74,129,199,21,184
606,0,79,41,51,199,62,184,0,0,35,56,199,62,184
607,255,167,183,129,199,154,184,255,167,183,129,199,45,184
608,0,104,175,94,199,259,184,0,104,175,94,199,259,184
609,198,70,183,202,198,99,89,47,0,183,202,198,128,184
610,255,167,183,129,199,226,184,255,167,175,222,199,128,184
611,94,167,183,129,199,99,184,94,167,65,129,198,99,71
612,217,85,183,129,199,154,184,217,0,183,129,199,45,184
613,174,163,175,208,199,99,184,0,183,175,212,198,99,184
614,0,183,175,212,199,177,184,0,183,148,272,199,177,184
615,143,167,183,129,199,45,184,184,167,175,129,199,43,184
616,94,234,103,139,199,99,184,94,42,35,272,198,99,71
617,94,77,183,129,199,36,184,48,0,65,129,199,85,184
618,0,134,175,202,199,38,184,0,164,175,202,199,21,184
619,31,29,30,41,199,99,184,93,0,35,41,198,99,71
620,0,167,183,129,199,45,184,0,167,207,129,199,21,184
621,94,134,183,202,199,85,184,0,201,65,202,199,85,71
622,255,167,41,41,199,45,184,160,91,35,35,199,21,184
623,255,136,172,73,199,128,89,255,90,172,56,199,117,184
624,0,187,175,202,199,274,184,0,164,162,202,199,274,184
625,255,181,183,129,199,99,71,47,181,72,158,199,128,184
626,198,154,183,79,199,149,184,198,167,183,56,199,45,184
627,0,29,175,238,199,128,229,0,0,175,200,199,117,184
628,255,163,207,212,199,128,89,184,183,175,238,199,117,184
629,255,167,175,129,199,167,184,0,183,183,212,199,167,184
630,0,201,183,90,198,99,71,184,183,183,212,198,99,86
631,0,168,183,384,199,154,184,174,163,183,208,199,274,181
632,31,0,68,35,75,32,184,31,0,35,35,75,95,184
633,160,167,183,129,199,149,184,255,167,183,129,199,45,184
634,198,167,183,202,199,45,184,198,167,183,202,199,21,184
635,114,196,183,102,199,153,184,31,196,74,159,75,175,184
636,255,196,172,159,199,187,184,255,196,172,159,199,187,184
637,0,183,175,384,198,266,184,0,183,175,212,199,259,184
638,0,183,175,238,199,153,184,0,183,175,112,198,153,71
639,255,167,175,129,199,153,184,255,164,183,129,199,153,184
640,255,237,265,212,199,128,89,0,187,223,266,199,117,184
641,94,45,172,202,199,85,71,124,0,172,98,75,85,86
642,0,187,183,129,199,45,184,184,167,183,129,199,21,184
643,255,136,183,202,199,175,184,255,136,183,202,199,187,184
644,31,29,172,49,199,99,184,94,0,74,45,199,85,93
645,94,201,265,145,199,99,184,174,201,65,202,199,85,71
646,255,167,183,212,199,45,184,255,167,183,202,199,21,184
647,93,181,69,176,199,172,89,93,181,69,176,199,172,60
648,217,85,183,202,199,45,184,217,0,183,202,199,21,184
649,0,183,183,202,199,45,184,0,164,149,202,199,21,184
650,0,181,175,127,199,99,184,0,181,175,127,198,320,71
651,0,183,175,384,199,92,184,0,163,175,384,199,259,184
652,255,137,183,129,199,274,184,255,183,183,212,199,259,184
653,198,167,183,202,199,45,184,198,167,183,202,199,21,184
654,255,167,183,212,199,42,184,255,167,74,229,199,21,184
655,184,72,183,103,199,85,184,94,0,183,129,199,85,184
656,0,183,265,159,199,36,184,0,223,223,159,199,43,184
657,47,77,41,158,199,192,184,131,77,35,158,199,192,184
658,0,183,175,212,199,259,184,184,183,183,266,199,45,184
659,31,0,68,35,75,35,184,31,0,35,107,75,35,113
660,143,77,183,202,199,192,184,143,0,74,202,199,192,184
661,217,85,183,73,127,128,89,217,0,183,56,127,117,184
662,255,167,183,202,199,44,184,255,167,183,202,75,21,184
663,255,167,183,202,199,45,184,255,167,183,202,199,21,184
664,47,79,41,51,199,62,184,131,0,35,56,199,117,184
665,30,169,183,129,199,172,184,30,183,183,129,199,172,184
666,243,167,183,51,75,40,184,27,79,183,35,199,21,184
667,0,183,175,384,199,154,184,0,183,175,384,199,259,184
668,174,64,207,200,199,140,184,0,0,166,238,199,140,184
669,94,77,66,129,199,104,184,94,77,35,129,198,192,184
670,174,164,166,145,199,45,184,174,163,175,129,199,43,184
671,0,183,175,212,199,128,184,0,183,175,212,199,62,184
672,255,167,183,129,199,45,184,184,167,183,129,199,43,184
673,255,167,183,129,198,131,184,255,167,183,129,199,128,184
674,0,164,183,139,199,85,184,0,201,196,208,199,85,71
675,137,108,118,176,199,85,242,30,144,118,176,199,99,71
676,255,167,183,129,199,45,184,174,167,175,129,199,43,184
677,94,93,183,212,199,99,184,124,77,183,129,198,99,71
678,94,136,172,202,199,85,184,174,136,65,202,199,85,71
679,0,181,175,127,199,320,184,0,181,175,127,199,320,184
680,94,86,62,94,75,92,184,94,0,35,94,127,85,184
681,94,167,183,129,185,348,184,255,167,183,272,143,154,184
682,255,167,183,98,199,45,184,255,167,74,35,199,21,184
683,28,95,42,49,127,85,184,94,29,35,45,127,85,71
684,231,164,57,51,199,117,184,47,164,35,56,199,117,184
685,0,183,193,212,199,128,89,0,183,175,238,199,117,184
686,255,167,175,129,199,167,184,255,167,183,384,199,167,184
687,255,108,183,199,199,146,71,255,167,183,238,199,146,184
688,94,167,183,202,199,85,184,94,167,65,202,199,85,71
689,255,56,183,129,199,45,184,255,0,183,129,199,21,184
690,255,167,183,129,199,45,184,255,167,183,129,199,21,184
691,184,183,175,73,199,128,89,184,183,175,56,199,117,184
692,93,217,183,129,199,140,184,184,217,175,212,199,140,184
693,217,60,62,102,127,132,184,217,0,35,50,75,132,184
694,0,56,183,202,199,45,184,0,0,183,202,199,21,184
695,174,163,135,95,199,274,184,162,183,265,35,199,274,184
696,198,167,183,202,199,45,184,198,167,183,202,199,21,184
697,255,136,172,202,199,149,184,255,136,172,202,199,187,184
698,198,167,183,202,75,45,184,198,167,74,79,199,21,184
699,198,167,183,202,199,45,184,198,167,183,202,199,21,184
700,31,29,39,107,75,92,184,48,0,35,107,199,92,184
701,255,167,183,35,199,45,184,255,167,183,56,199,21,184
702,255,167,183,129,199,45,184,255,167,183,129,199,21,184
703,198,64,28,158,75,36,184,198,0,35,51,75,128,184
704,114,167,183,51,75,40,184,232,79,183,56,199,62,184
705,255,122,41,129,199,96,37,162,28,35,129,199,150,184
706,255,167,183,129,199,36,184,255,167,183,129,199,21,184
707,94,201,183,129,199,99,184,124,201,183,107,75,85,71
708,94,201,183,139,199,85,184,124,201,183,129,198,99,71
709,198,167,183,129,199,45,184,198,167,74,129,199,21,184
710,94,201,183,139,199,35,184,124,201,175,97,198,99,71
711,255,167,183,129,199,44,184,255,167,183,129,199,85,184
712,94,167,183,129,199,74,184,94,167,183,129,198,99,184
713,0,183,207,212,199,266,184,0,183,207,212,199,259,184
714,0,52,183,129,199,94,184,184,0,193,212,199,144,184
715,0,0,175,384,199,172,184,0,0,175,212,199,172,184
716,255,183,183,129,199,45,184,255,167,183,129,199,21,184
717,114,167,183,212,199,167,184,255,167,183,129,199,167,184
718,255,167,183,129,199,94,184,255,167,183,129,199,144,184
719,255,134,183,102,198,45,184,255,163,193,129,199,43,184
720,0,201,175,177,199,99,184,0,201,175,177,199,99,71
721,217,108,223,231,75,94,181,0,108,266,199,199,259,184
722,48,166,39,35,75,92,184,48,166,35,56,75,38,37
723,0,167,207,212,199,167,184,0,183,183,212,199,167,184
724,32,29,118,176,198,35,184,31,0,118,176,75,85,71
725,255,88,175,94,199,83,184,255,0,172,94,199,83,184
726,255,79,166,202,199,36,89,255,0,166,202,75,21,184
727,31,29,30,35,75,99,184,32,0,35,103,198,99,71
728,0,237,465,266,199,99,184,0,340,175,127,198,99,71
729,0,0,175,384,199,140,184,0,0,175,212,199,140,184
730,0,93,175,384,199,99,184,0,183,175,384,198,320,71
731,0,237,175,384,199,99,184,0,237,175,384,199,320,71
732,0,77,207,129,199,104,184,184,0,183,212,199,104,184
733,0,85,183,159,185,175,184,0,0,183,159,143,109,184
734,255,29,74,212,199,128,89,174,0,35,212,199,117,184
735,94,29,66,103,199,192,109,143,156,35,107,198,192,71
736,198,167,183,202,199,45,184,198,167,183,202,199,21,184
737,0,340,175,384,199,99,184,0,340,175,176,198,140,71
738,0,161,183,212,199,259,184,184,183,183,266,199,258,184
739,48,93,66,98,199,192,37,143,77,35,69,198,192,37
740,255,223,183,212,199,259,184,184,183,193,266,199,45,184
741,143,77,70,202,199,192,184,143,0,35,202,199,192,184
742,0,163,175,423,199,35,37,0,163,175,127,199,43,184
743,198,167,183,202,75,38,89,198,167,183,202,75,38,184
744,188,207,183,199,199,259,184,184,183,193,212,199,133,184
745,27,56,39,35,75,92,184,48,0,35,56,75,92,184
746,94,207,175,297,199,99,184,94,207,72,176,198,85,71
747,0,181,175,127,199,320,184,0,181,175,384,199,320,184
748,0,167,183,208,199,94,184,184,183,183,129,199,45,184
749,26,95,30,35,75,32,184,31,29,35,35,75,38,184
750,188,167,183,208,199,45,184,188,163,175,272,199,21,184
751,114,167,183,202,199,36,184,48,167,183,202,199,21,184
752,94,134,183,212,199,85,184,206,201,145,35,198,85,71
753,255,167,28,129,199,76,89,131,167,35,129,199,45,184
754,255,167,183,129,199,154,184,255,167,183,129,199,45,184
755,255,234,183,272,199,259,184,184,234,72,212,199,99,184
756,0,183,183,129,199,45,184,0,167,183,129,199,21,184
757,174,181,175,129,199,99,71,47,181,175,212,199,128,184
758,198,167,39,35,75,37,184,198,167,35,35,75,21,184
759,255,167,183,202,199,45,184,255,167,183,202,199,21,184
760,114,196,183,102,199,153,184,255,196,183,159,199,167,184
761,94,201,183,139,199,85,184,124,201,183,107,198,85,71
762,255,79,124,129,199,128,184,184,0,183,212,199,117,184
763,217,97,60,50,127,132,184,217,97,35,56,127,132,184
764,255,115,183,129,199,45,184,255,115,74,129,199,21,184
765,255,167,175,202,199,153,184,255,167,183,202,199,153,184
766,255,108,41,129,199,99,71,47,108,35,158,199,128,184
767,94,201,183,272,198,85,184,124,201,183,107,198,85,184
768,217,166,172,103,199,36,37,217,136,172,245,199,21,184
769,255,137,207,212,199,172,37,184,57,237,266,199,172,184
770,27,167,42,129,199,44,184,32,167,35,129,199,21,184
771,137,108,103,139,199,85,50,68,57,35,129,198,85,71
772,184,79,124,129,199,138,89,184,0,183,129,199,140,184
773,174,0,175,208,199,172,184,184,0,175,212,199,172,184
774,174,163,175,384,198,259,184,174,183,175,212,199,274,184
775,0,0,175,384,199,196,89,0,0,175,285,199,117,184
776,0,181,175,212,199,104,71,174,181,175,238,199,104,184
777,0,183,175,212,199,154,184,0,163,207,208,199,259,184
778,255,167,183,129,199,78,184,255,167,183,129,199,108,184
779,0,183,196,212,199,175,184,0,223,196,212,199,328,184
780,198,167,183,202,199,45,184,198,167,183,202,199,21,184
781,174,0,207,212,199,172,184,184,0,175,212,199,172,184
782,32,29,30,176,75,62,184,160,0,35,176,75,35,184
783,255,167,28,202,199,76,89,131,167,35,202,199,45,184
784,255,167,30,129,199,44,184,255,79,35,129,199,21,184
785,255,167,183,202,199,45,184,255,167,183,202,199,21,184
786,131,70,69,51,199,35,184,47,70,35,35,199,117,184
787,255,181,183,272,199,99,71,47,181,72,158,199,128,184
788,0,183,175,384,199,128,229,0,237,175,384,199,117,184
789,0,163,175,208,199,154,37,0,163,175,212,199,96,181
790,26,167,41,35,75,45,184,198,167,35,35,199,21,184
791,255,109,183,51,199,128,184,232,79,175,56,199,62,184
792,0,183,175,202,199,266,184,0,163,175,202,199,45,184
793,143,77,183,51,199,128,184,47,0,74,35,199,117,184
794,0,183,196,102,199,92,184,0,154,207,202,199,78,184
795,143,77,183,202,199,192,184,143,0,183,202,199,192,184
796,31,201,172,129,199,99,184,94,201,65,129,199,85,71
797,255,167,183,272,199,45,184,255,167,183,272,199,21,184
798,255,167,183,73,75,38,89,255,167,183,56,75,38,184
799,93,181,69,176,109,93,56,93,181,69,176,30,93,56
800,0,277,207,212,199,167,184,0,183,175,212,199,167,184
801,114,167,183,102,199,149,184,255,167,183,129,199,45,184
802,94,167,183,79,199,35,184,94,167,72,56,198,99,184
803,0,183,196,102,199,149,184,0,223,196,159,199,259,184
804,255,29,183,212,199,128,89,255,0,183,266,199,117,184
805,0,183,175,73,199,128,89,0,163,175,56,199,117,184
806,0,237,175,127,199,320,184,0,237,175,127,199,320,184
807,94,144,183,176,199,85,184,94,144,183,176,198,85,184
808,0,0,175,384,198,320,184,0,0,175,238,199,320,184
809,198,167,30,103,199,128,89,198,167,35,79,199,117,184
810,31,0,35,35,75,92,113,32,0,35,35,75,92,184
811,32,0,35,103,75,44,184,26,0,35,103,199,21,184
812,0,196,183,159,75,92,184,0,196,207,159,199,40,184
813,255,167,183,73,199,128,89,114,56,61,56,199,170,184
814,0,183,175,212,199,187,184,0,183,175,212,199,187,184
815,131,79,41,51,199,23,184,47,0,35,35,75,117,184
816,0,237,175,384,199,320,184,0,183,175,384,199,320,184
817,255,167,183,129,199,45,184,255,167,183,129,199,21,184
818,255,167,183,202,199,73,184,255,167,74,202,199,73,184
819,217,72,60,35,75,128,89,217,0,35,35,75,38,184
820,0,183,175,102,198,226,184,0,183,175,212,199,226,184
821,0,137,207,202,199,226,184,184,183,183,212,199,226,184
822,255,167,183,129,199,154,184,162,167,183,129,199,45,184
823,255,109,183,102,198,45,184,255,163,183,202,199,21,184
824,143,167,183,129,199,45,184,143,167,183,129,199,21,184
825,0,237,193,102,198,192,184,0,237,465,127,199,192,184
826,255,167,183,145,199,149,89,255,167,183,129,199,117,184
827,198,167,183,202,75,36,89,198,167,74,202,75,23,184
828,255,167,183,41,199,44,184,255,167,186,35,75,21,184
829,0,183,175,266,199,320,184,0,183,175,266,199,320,184
830,47,79,41,51,199,62,184,131,0,35,56,199,62,184
831,0,183,175,212,199,167,181,0,183,207,129,199,167,184
832,198,52,183,102,199,44,184,198,0,183,202,199,21,184
833,217,136,41,119,199,44,184,217,136,35,103,199,21,184
834,217,56,183,129,199,45,184,217,0,183,129,199,44,184
835,143,77,183,129,199,192,37,143,0,183,245,199,192,184
836,94,201,124,139,198,74,184,94,93,72,129,198,99,184
837,255,167,183,51,199,128,184,232,79,183,56,199,128,184
838,184,167,183,202,199,45,184,0,167,183,202,199,21,184
839,255,134,183,272,199,172,184,255,207,183,272,199,172,184
840,0,237,265,102,198,259,184,0,183,193,266,199,45,184
841,255,29,42,35,75,35,184,26,0,35,35,75,35,184
842,31,167,28,35,75,52,184,32,100,35,35,199,21,184
843,124,181,183,129,199,99,184,124,181,183,129,199,85,71
844,255,91,69,102,198,172,184,255,29,69,53,199,172,37
845,255,167,183,102,198,44,184,255,167,74,202,75,21,184
846,94,167,186,129,198,42,184,255,167,74,103,198,21,184
847,0,167,183,129,199,45,184,184,167,183,129,199,43,184
848,174,0,166,139,199,85,184,124,0,175,97,198,99,71
849,255,167,183,129,199,45,184,255,167,183,129,199,21,184
850,0,0,175,212,199,320,184,174,0,175,384,199,320,184
851,94,201,183,129,199,85,71,124,52,183,79,198,85,174
852,93,0,69,176,198,199,184,174,0,69,176,199,199,184
853,255,167,166,272,199,278,184,184,167,175,272,199,128,184
854,0,237,175,127,199,320,184,0,237,175,127,199,320,184
855,255,72,41,103,75,36,89,255,0,35,202,75,117,184
856,94,167,41,49,199,85,184,94,167,35,56,199,85,71
857,217,85,41,98,199,132,184,162,0,35,35,127,36,184
858,255,167,183,202,199,96,184,255,167,183,202,199,45,184
859,255,167,183,129,199,45,184,255,167,183,129,199,21,184
860,0,340,175,127,199,262,184,0,340,175,127,199,320,184
861,255,167,183,129,199,86,184,255,167,183,129,199,45,184
862,0,183,175,212,199,167,184,0,163,175,212,199,167,184
863,26,167,183,202,75,154,184,37,167,183,98,75,45,184
864,0,237,175,423,199,320,184,0,237,175,384,199,320,184
865,0,181,175,212,199,259,184,0,181,175,212,199,320,181
866,0,237,175,238,199,36,184,0,237,175,200,199,21,184
867,174,164,183,73,199,128,89,0,164,183,56,199,117,184
868,0,183,193,212,199,45,184,0,164,207,212,199,43,184
869,0,237,175,384,199,305,184,0,183,175,384,199,259,184
870,0,183,175,212,199,259,184,0,183,175,212,199,274,184
871,255,167,183,129,199,45,184,255,167,183,129,199,21,184
872,0,183,196,102,199,36,184,0,154,196,208,199,21,184
873,0,163,265,129,199,45,181,0,168,223,145,199,21,181
874,0,183,175,212,199,128,229,0,223,175,202,199,117,184
875,94,136,172,202,199,85,184,94,136,172,202,75,85,71
876,0,163,196,212,185,266,181,0,223,196,212,322,259,181
877,0,0,175,384,198,104,184,0,0,175,150,199,104,184
878,198,167,183,102,198,44,184,198,167,74,202,199,38,184
879,94,201,183,139,199,99,184,124,201,74,135,198,99,71
880,255,167,183,202,75,45,184,255,167,183,202,199,21,184
881,255,167,175,129,199,153,184,255,167,183,129,199,153,184
882,47,77,69,51,199,192,184,131,0,35,56,199,192,184
883,255,56,183,129,199,45,184,255,0,183,103,199,21,184
884,184,167,183,129,199,45,184,0,167,183,129,199,21,184
885,93,181,69,176,198,172,181,93,181,69,176,109,172,56
886,255,122,183,98,199,154,184,255,167,183,35,199,45,184
887,93,181,69,102,198,93,71,93,181,69,41,199,93,115
888,255,167,183,51,75,38,184,232,79,183,56,199,21,184
889,255,108,183,129,198,99,89,47,108,183,200,198,128,184
890,94,72,30,45,198,35,184,124,0,35,129,75,85,71
891,0,0,118,127,199,172,184,0,0,118,127,199,172,184
892,0,183,207,212,199,45,184,0,154,207,212,199,21,184
893,124,29,30,68,198,85,71,124,0,35,129,198,96,49
894,94,134,183,272,198,99,184,124,164,103,107,198,99,71
895,0,167,175,229,199,45,184,0,167,183,208,199,21,184
896,198,167,183,202,199,45,184,198,167,183,202,199,21,184
897,0,0,175,212,199,320,184,0,0,175,384,199,320,184
898,174,201,183,139,199,85,184,124,201,183,129,199,85,71
899,198,167,183,202,199,128,89,198,167,183,212,199,117,184
900,0,340,175,127,243,320,184,0,340,175,127,243,320,184
901,198,167,183,202,199,128,89,198,167,183,202,199,117,184
902,114,167,183,51,75,40,184,232,79,183,56,75,35,184
903,255,167,183,73,75,38,89,255,167,74,56,75,35,184
904,0,167,183,199,199,96,184,217,167,183,129,199,199,184
905,198,167,183,202,199,45,184,198,167,183,202,199,21,184
906,198,52,183,202,199,94,184,198,0,183,202,199,144,184
907,114,64,183,51,199,76,184,114,0,41,56,199,153,184
908,255,167,183,202,199,45,184,255,167,183,202,199,21,184
909,255,167,183,129,199,45,184,255,167,183,129,199,43,184
910,0,183,175,212,199,167,184,0,183,175,212,199,167,184
911,143,77,180,129,199,192,184,143,77,175,129,199,192,184
912,255,167,183,202,199,73,184,255,167,41,158,199,144,184
913,0,201,183,129,199,99,184,184,201,72,129,198,99,71
914,255,167,183,129,199,42,184,255,167,74,103,75,21,184
915,255,167,183,129,199,45,184,255,167,183,129,199,21,184
916,0,183,175,176,198,172,184,0,183,175,384,199,172,184
917,198,136,172,202,199,44,184,198,136,172,202,75,21,184
918,255,52,183,102,198,45,184,255,0,183,129,199,21,184
919,217,167,186,129,199,37,184,217,167,74,79,199,44,184
920,255,29,183,202,75,153,184,255,0,183,202,75,153,184
921,0,201,122,139,199,74,184,0,98,72,129,199,85,184
922,255,167,183,129,199,45,184,255,167,183,129,199,21,184
923,94,77,183,212,199,153,184,94,0,65,129,198,85,184
924,184,52,183,102,199,149,184,255,0,183,202,75,45,184
925,255,167,39,35,199,36,89,48,167,35,56,75,117,184
926,255,64,166,51,199,76,184,255,0,175,56,199,45,184
927,255,167,183,102,198,44,184,255,167,183,129,199,21,184
928,94,234,172,139,199,99,71,124,201,265,272,199,99,71
929,255,71,186,158,199,128,184,26,0,175,222,199,45,184
930,27,167,39,102,199,149,184,48,167,35,202,199,45,184
931,0,167,183,73,199,128,89,0,154,183,56,199,117,184
932,255,167,183,202,75,45,184,255,167,183,202,75,21,184
