467,66,59,60,76,46,89,54,66,56,68,49,92,89,68
468,46,51,40,37,53,77,41,46,51,40,37,46,77,41
469,41,44,56,38,30,21,39,61,10,22,38,18,21,53
470,55,40,0,63,84,29,54,55,40,13,42,94,44,54
471,40,41,60,57,50,23,91,40,32,60,57,46,59,34
472,344,317,296,388,438,358,251,344,265,296,323,438,358,251
473,41,44,55,51,18,21,39,61,31,56,51,18,21,53
474,10,8,13,30,47,54,22,10,54,13,45,47,27,45
475,62,51,52,51,74,89,77,62,51,52,82,74,89,77
476,75,59,63,38,4,2,62,61,54,52,42,4,13,53
477,61,63,70,110,73,64,71,61,63,70,110,73,41,81
478,35,57,40,44,33,48,41,39,57,40,37,52,48,40
479,35,33,28,45,68,66,38,47,42,28,45,68,64,38
480,35,57,42,44,52,48,41,35,57,40,58,52,87,41
481,24,35,46,48,67,55,53,38,54,50,36,47,55,62
482,41,35,28,33,42,37,23,38,30,30,33,42,37,25
483,61,62,66,64,55,29,67,61,62,68,64,55,29,58
484,51,32,43,45,60,156,34,51,32,43,45,91,106,34
485,87,52,105,88,86,126,64,77,83,64,88,86,114,90
486,60,77,60,51,60,50,67,58,77,60,51,55,50,67
487,24,22,35,29,30,35,19,24,22,35,29,40,42,19
488,35,57,49,40,47,45,42,51,22,28,40,47,45,37
489,60,43,66,59,47,46,67,60,70,56,51,47,46,62
490,41,23,42,44,50,73,34,41,23,42,44,50,49,23
491,354,163,150,188,184,53,110,215,90,151,188,184,53,110
492,44,42,39,46,53,30,33,44,58,39,46,53,75,55
493,76,51,36,35,28,90,45,76,51,52,35,59,26,58
494,80,62,59,63,69,102,53,71,58,59,63,69,24,53
495,33,59,45,47,53,48,31,45,59,45,47,53,48,37
496,89,76,75,63,75,53,65,89,88,75,82,90,66,65
497,37,31,38,81,85,78,45,48,31,38,44,66,78,45
498,23,11,24,45,25,96,19,37,11,24,45,59,55,19
499,31,29,41,56,33,50,32,60,29,41,50,43,86,63
500,30,41,37,54,112,132,39,30,41,37,54,112,132,39
501,92,22,47,38,18,73,80,113,54,62,28,95,26,80
502,93,126,69,117,239,100,74,68,82,119,110,196,100,69
503,81,49,52,42,46,58,57,81,78,52,81,41,63,65
504,62,58,78,60,59,61,55,58,52,69,60,53,77,55
505,64,61,117,129,49,18,64,83,93,117,69,26,18,104
506,34,49,55,54,45,46,37,34,61,56,54,45,52,30
507,159,127,232,107,63,118,184,169,81,232,85,59,115,113
508,121,117,103,127,63,45,108,121,89,80,127,63,45,37
509,38,47,45,94,53,110,64,51,54,45,94,37,38,38
510,62,58,78,60,94,20,59,62,52,71,60,58,61,59
511,49,71,75,62,84,49,41,38,71,44,86,84,120,41
512,34,26,24,87,25,55,23,64,26,77,45,47,55,39
513,91,81,51,103,0,58,88,61,151,56,70,0,58,53
514,59,54,72,74,59,63,68,68,54,88,48,59,46,68
515,59,74,83,64,92,84,80,80,74,83,59,55,96,80
516,51,4,13,92,57,41,76,51,4,13,44,90,41,76
517,859,1001,995,1126,1192,1354,822,859,1001,995,1126,1192,1168,822
518,46,41,55,38,46,105,53,46,13,55,38,48,63,38
519,119,79,70,94,161,113,71,117,80,70,94,134,154,78
520,53,51,100,45,34,72,49,44,51,100,46,38,58,48
521,89,51,58,53,81,81,48,89,51,74,53,94,97,48
522,42,42,43,53,72,69,95,42,42,43,53,72,69,29
523,41,41,27,33,35,64,46,28,41,62,39,33,39,33
524,61,61,64,81,4,2,76,61,54,64,82,4,2,74
525,40,57,40,44,52,48,41,40,57,40,44,52,48,43
526,49,79,54,54,80,81,64,42,34,68,56,60,97,67
527,61,77,63,95,46,32,48,61,63,63,95,46,41,65
528,360,347,355,423,280,490,411,360,347,392,423,280,490,411
529,89,83,56,66,58,63,68,91,56,56,81,76,74,68
530,415,537,464,373,120,110,582,415,555,535,276,123,161,574
531,117,58,70,145,134,120,105,117,58,70,145,134,121,105
532,60,53,69,44,48,58,35,68,63,45,44,48,64,36
533,99,106,56,62,30,74,74,96,106,83,62,30,96,74
534,26,30,31,36,80,85,38,41,22,31,36,80,85,46
535,100,172,148,148,107,109,108,116,172,95,173,72,109,69
536,69,58,74,61,65,75,58,58,58,74,61,60,75,58
537,67,58,70,130,104,112,60,84,58,66,82,104,105,60
538,41,44,34,51,56,21,30,41,31,43,51,56,21,53
539,42,62,70,79,73,39,56,42,62,94,86,66,39,69
540,75,69,70,43,6,70,46,68,63,64,60,84,63,77
541,82,125,120,96,105,89,93,110,80,120,100,109,84,93
542,51,4,56,56,58,53,76,51,54,41,67,62,62,76
543,28,56,22,26,84,105,16,28,0,22,44,84,44,59
544,68,76,66,105,105,79,62,61,76,56,64,80,100,55
545,76,128,83,95,107,112,64,55,128,62,102,100,112,64
546,46,51,51,72,53,77,41,46,51,39,72,80,77,41
547,44,0,36,35,28,70,45,27,0,49,35,89,70,58
548,89,75,94,88,91,138,78,89,69,63,88,91,138,88
549,61,38,45,58,25,105,44,61,38,45,61,48,77,81
550,46,56,55,77,28,37,0,46,56,55,72,37,37,0
551,46,49,70,56,56,40,53,46,49,52,47,58,40,53
552,94,95,75,83,94,117,71,75,95,75,83,94,117,76
553,116,100,96,118,72,142,107,139,109,124,135,72,210,107
554,47,27,38,50,66,72,41,47,27,38,50,65,72,41
555,68,72,52,74,52,70,62,68,63,52,43,52,100,53
556,58,58,78,60,45,15,52,58,54,87,59,45,55,52
557,174,197,215,172,166,91,181,174,197,215,201,152,133,195
558,56,59,72,94,80,91,71,56,59,72,66,80,91,71
559,134,83,137,150,24,38,101,134,83,120,150,57,26,122
560,79,62,81,120,109,78,67,52,64,119,112,68,131,67
561,59,50,74,56,1,5,67,59,50,56,56,1,5,67
562,40,40,57,57,19,10,48,26,40,57,66,19,10,43
563,42,51,51,41,56,39,28,27,51,39,41,56,39,49
564,147,165,129,117,228,239,108,124,148,25,215,208,239,108
565,207,108,203,244,184,177,225,207,108,118,202,184,177,225
566,49,51,55,70,108,78,67,52,64,30,72,80,63,57
567,61,53,74,46,55,36,52,61,58,30,46,55,36,37
568,104,79,104,177,161,183,78,97,79,68,117,161,183,71
569,104,127,100,151,63,37,184,104,127,100,82,57,114,122
570,179,130,192,237,179,131,150,196,130,55,237,228,131,155
571,94,80,98,86,58,104,115,94,80,98,90,113,62,136
572,226,152,198,249,284,246,204,236,152,198,213,284,246,204
573,35,30,27,25,42,44,23,35,30,28,33,42,37,23
574,58,46,48,89,30,52,44,58,46,48,62,30,52,44
575,112,87,88,83,113,74,80,94,54,88,86,76,62,107
576,1,45,55,69,85,87,51,1,33,55,81,108,53,53
577,391,378,458,457,347,134,312,391,378,458,457,347,134,312
578,109,104,100,83,55,60,139,109,104,116,103,55,37,139
579,77,56,48,68,133,80,89,98,56,48,68,133,80,89
580,377,281,388,381,521,134,310,360,281,443,423,280,134,310
581,62,52,78,60,61,61,55,62,52,78,60,61,61,55
582,30,34,24,43,55,44,32,30,13,24,43,78,44,32
583,24,45,38,81,85,114,43,1,33,55,50,80,53,43
584,75,69,148,75,92,104,112,80,69,148,91,93,104,95
585,72,46,93,47,30,69,84,72,56,93,47,30,78,84
586,114,57,32,80,52,54,76,67,56,32,44,52,32,76
587,87,60,64,94,72,89,69,54,69,67,106,100,128,114
588,24,23,13,19,54,53,39,10,26,29,19,54,53,39
589,39,28,45,47,52,46,32,39,40,58,55,52,35,32
590,59,58,66,76,93,69,63,59,58,60,73,61,79,58
591,59,36,41,70,99,104,19,66,48,30,70,43,86,39
592,253,218,246,220,347,67,149,277,218,261,423,183,67,228
593,146,93,162,203,209,238,123,146,93,162,213,209,226,114
594,41,22,34,61,90,65,43,48,38,65,28,97,78,43
595,145,196,114,121,79,121,215,94,161,132,137,43,63,162
596,31,57,35,37,32,33,41,35,43,37,37,32,57,41
597,49,55,65,61,52,22,53,81,13,69,28,48,58,53
598,69,53,74,46,39,36,52,61,42,30,46,55,36,37
599,47,41,44,38,49,46,35,72,41,44,49,49,35,53
600,135,152,163,203,193,153,123,151,200,143,203,188,153,164
601,51,34,49,45,68,69,48,35,33,60,60,72,99,42
602,45,50,43,48,30,53,44,45,50,43,48,30,96,44
603,72,70,60,51,47,50,67,72,70,60,51,47,46,67
604,32,84,77,61,74,94,93,32,83,77,61,50,94,93
605,41,38,28,74,54,89,48,46,60,28,39,73,41,48
606,39,49,57,55,66,95,41,77,49,54,55,66,95,126
607,23,54,88,30,88,88,68,68,54,88,48,88,88,68
608,162,147,171,166,190,153,167,162,147,190,166,190,153,167
609,58,58,69,74,65,75,56,62,58,49,63,65,77,64
610,57,58,152,59,103,86,44,60,69,70,79,109,104,59
611,76,56,78,76,88,69,71,76,56,78,73,79,79,114
612,40,43,52,57,50,23,43,40,54,67,57,116,59,43
613,136,119,119,116,162,177,111,140,137,137,145,162,170,111
614,119,58,70,158,118,105,71,124,58,70,120,118,131,71
615,60,79,84,113,134,118,67,68,79,84,113,80,64,55
616,27,42,46,52,73,54,41,27,42,39,52,62,54,26
617,48,103,49,54,70,37,48,105,59,49,56,25,67,48
618,158,141,120,128,94,84,131,134,148,120,115,94,75,131
619,30,21,43,38,72,68,29,30,37,43,38,66,68,29
620,94,80,98,113,84,104,110,94,80,98,90,80,95,145
621,81,91,49,49,61,96,64,81,91,98,100,61,96,98
622,38,34,44,49,66,64,31,38,34,44,49,66,64,43
623,84,62,34,54,54,58,45,84,83,72,54,54,58,48
624,101,90,95,107,100,161,69,124,77,95,107,119,143,108
625,58,38,44,62,73,124,53,124,38,64,56,97,115,103
626,59,58,59,56,1,5,64,59,60,49,56,1,75,64
627,141,157,149,168,138,108,170,141,143,149,168,138,108,143
628,86,87,114,178,29,248,118,86,123,133,178,29,248,61
629,148,75,93,82,174,198,77,148,75,91,88,174,198,84
630,73,56,78,122,93,103,71,76,56,60,67,79,99,84
631,131,122,120,119,92,104,127,131,80,120,104,92,94,128
632,0,4,58,48,59,63,56,0,12,36,48,48,98,12
633,51,28,56,66,58,63,64,51,53,56,83,74,64,59
634,75,58,74,62,65,78,58,58,58,74,62,60,75,58
635,27,26,24,87,25,27,23,38,10,24,45,47,27,19
636,61,83,72,39,110,57,79,56,13,72,45,70,41,79
637,158,147,295,166,171,137,167,195,148,295,176,128,91,167
638,223,254,269,272,284,234,265,213,146,269,402,201,234,241
639,90,75,80,82,65,94,77,148,46,80,82,73,64,77
640,64,27,79,98,97,79,90,64,55,132,94,97,79,48
641,50,62,51,54,54,41,52,50,62,43,103,54,37,52
642,24,4,41,86,94,111,91,75,4,41,86,94,111,76
643,82,80,79,68,45,58,48,82,66,67,92,45,55,48
644,0,40,45,51,24,75,38,0,40,45,51,26,26,98
645,80,74,83,64,58,53,86,80,74,83,103,55,37,80
646,30,13,33,91,14,43,53,30,13,63,28,43,59,53
647,51,57,65,59,73,89,68,68,57,65,59,114,89,49
648,65,41,99,72,58,23,43,40,43,99,72,58,104,43
649,82,125,117,96,45,84,97,82,94,97,94,56,55,97
650,360,374,392,457,280,285,417,415,374,458,457,280,490,417
651,174,163,211,213,113,114,203,174,200,211,227,124,114,203
652,87,61,84,91,190,209,53,84,61,84,91,206,209,53
653,62,125,78,60,94,74,93,62,74,109,94,87,61,93
654,92,57,44,58,56,73,80,114,26,85,77,83,69,48
655,61,62,68,64,55,60,53,61,62,68,94,55,60,53
656,150,137,58,30,78,109,127,68,129,44,30,63,104,68
657,25,30,32,49,103,92,65,25,30,79,33,42,92,25
658,135,95,122,128,143,147,136,135,80,113,128,113,139,136
659,0,55,28,26,17,11,33,0,82,85,26,17,11,33
660,24,27,39,35,52,43,36,24,28,39,35,52,43,32
661,50,55,41,77,103,85,50,50,26,82,77,103,85,48
662,67,63,66,69,52,41,71,61,4,41,63,52,49,76
663,71,41,64,76,110,81,84,71,41,46,47,73,81,84
664,40,30,51,33,84,56,41,40,34,51,86,51,49,23
665,30,51,53,58,108,63,39,30,51,69,120,104,132,29
666,41,35,44,70,35,78,30,43,35,41,59,43,43,32
667,213,163,211,213,228,205,229,213,163,211,213,228,205,241
668,99,89,83,124,209,156,81,89,89,103,124,193,214,89
669,49,78,58,54,84,64,59,99,78,78,83,84,96,46
670,99,104,111,124,158,156,121,99,82,97,124,193,156,89
671,139,116,114,130,130,202,82,160,178,102,158,184,87,82
672,75,70,70,44,86,111,81,75,88,63,71,86,109,81
673,58,38,45,45,46,66,118,60,50,45,39,68,66,38
674,49,120,125,125,53,53,101,124,91,98,114,57,26,101
675,51,69,50,105,49,69,52,51,57,50,105,49,52,52
676,92,39,50,88,160,154,67,79,39,50,88,161,177,67
677,48,57,58,54,33,63,41,49,77,95,49,64,57,41
678,86,100,72,113,55,53,102,86,100,72,113,26,53,102
679,384,356,397,457,347,490,310,415,427,397,457,347,550,310
680,76,128,62,67,11,9,70,76,128,80,67,11,9,70
681,56,33,58,57,75,54,44,58,33,37,37,81,54,35
682,48,47,87,81,67,71,47,48,47,46,81,48,42,103
683,47,27,38,50,56,37,46,10,27,38,50,67,50,46
684,38,30,27,33,42,44,23,38,39,28,33,42,37,23
685,116,167,96,135,174,210,114,144,90,122,135,174,210,114
686,148,75,103,88,174,198,93,148,75,103,88,174,198,101
687,50,35,87,96,80,91,44,38,52,50,50,74,87,57
688,45,50,43,62,58,53,44,45,50,43,59,30,53,44
689,28,22,35,29,40,53,43,28,22,35,29,85,42,37
690,124,59,29,81,77,138,107,124,59,62,84,107,116,90
691,116,167,96,135,184,210,108,144,90,95,135,174,210,85
692,69,77,48,41,99,137,82,38,77,67,41,110,68,82
693,26,85,60,57,11,9,43,55,55,60,57,11,9,43
694,51,65,89,92,58,94,76,51,54,89,67,76,94,82
695,76,58,92,135,239,217,40,124,65,92,135,196,204,71
696,60,81,60,51,47,50,62,60,29,60,51,47,46,62
697,56,13,33,28,64,43,53,30,13,84,28,64,59,53
698,59,50,74,56,60,66,48,59,57,56,56,1,66,48
699,51,4,41,112,57,62,59,51,4,41,112,58,41,59
700,49,13,35,24,70,52,60,49,13,35,28,70,73,19
701,51,83,56,89,58,63,64,51,29,56,81,64,62,59
702,81,49,52,109,85,94,57,77,49,52,76,85,109,57
703,61,64,51,70,49,66,53,61,64,43,66,49,66,53
704,50,35,82,75,37,24,30,43,68,82,80,52,74,30
705,37,43,45,54,80,90,41,37,43,45,54,98,90,41
706,32,56,89,74,48,57,93,32,59,89,67,49,29,55
707,39,59,49,56,57,49,43,48,62,47,56,57,49,43
708,49,55,58,59,56,59,43,49,57,58,58,56,70,43
709,28,56,48,50,56,49,40,28,59,72,50,56,49,40
710,35,57,58,37,81,33,41,35,43,37,37,81,57,41
711,75,56,79,34,25,56,53,75,56,59,56,59,79,55
712,39,46,42,46,67,77,45,39,46,57,46,67,75,43
713,109,104,130,124,108,109,120,109,104,130,118,133,109,138
714,87,50,77,112,146,113,53,101,50,77,85,101,113,53
715,201,175,97,194,276,309,121,201,175,97,176,276,309,121
716,84,117,55,69,30,63,71,84,103,70,81,73,63,71
717,62,26,62,113,104,101,54,30,29,62,43,83,94,53
718,30,26,74,28,83,44,55,30,14,74,28,83,44,53
719,80,59,87,113,79,153,62,56,93,69,74,128,91,62
720,129,119,116,113,68,61,106,129,119,116,128,55,61,106
721,53,83,52,45,69,43,128,53,108,67,45,50,23,114
722,61,63,37,66,0,32,71,61,63,37,95,0,32,74
723,94,80,113,188,284,255,115,94,52,113,198,216,255,64
724,27,51,44,72,48,45,41,27,51,44,37,56,45,41
725,32,53,63,55,43,78,57,59,39,54,53,43,78,57
726,41,24,41,56,37,55,37,82,96,54,61,48,55,44
727,30,37,43,38,66,68,38,30,37,43,38,66,68,38
728,231,311,331,359,150,148,405,231,276,331,344,240,224,405
729,201,165,237,218,276,309,190,201,165,214,176,233,309,190
730,125,146,339,93,103,385,137,125,146,345,93,103,430,137
731,821,488,488,524,816,737,822,821,558,488,524,816,815,652
732,51,41,84,87,78,117,69,62,41,46,66,119,156,69
733,53,83,84,72,77,66,19,53,83,84,94,19,53,19
734,74,53,62,83,86,86,52,66,81,66,83,85,86,32
735,65,51,58,54,3,64,68,55,71,76,56,28,100,46
736,80,52,84,66,61,75,45,80,61,84,66,61,75,62
737,167,217,280,344,257,186,130,117,217,250,315,276,238,130
738,115,80,93,87,105,137,83,94,123,102,88,152,122,93
739,47,57,57,46,52,77,41,40,46,57,46,61,77,60
740,44,40,42,88,91,74,32,57,40,42,88,91,109,46
741,38,35,50,36,43,55,43,38,35,50,34,43,55,36
742,187,179,132,230,170,137,276,173,144,151,212,170,137,175
743,34,56,46,104,49,35,51,106,42,100,104,49,35,45
744,107,58,57,94,165,105,78,107,56,73,94,106,105,57
745,51,65,56,110,48,29,59,51,63,89,110,48,29,59
746,27,42,44,50,102,82,48,27,42,44,50,102,82,48
747,277,218,341,423,183,67,304,277,218,386,423,183,67,304
748,55,40,64,85,59,167,64,62,68,64,43,129,167,64
749,60,29,30,22,86,50,31,24,29,30,89,47,50,31
750,92,80,70,145,80,97,78,117,62,104,145,115,97,108
751,56,13,33,28,43,71,53,30,13,62,28,43,67,53
752,39,42,49,49,33,74,43,39,59,44,56,75,43,43
753,41,54,46,59,35,60,37,43,96,65,50,43,51,37
754,23,49,77,30,67,104,33,68,62,13,30,63,63,75
755,56,59,29,90,91,82,54,57,59,60,76,140,82,54
756,119,96,130,157,145,102,78,107,96,68,120,145,78,78
757,87,77,90,145,137,155,118,83,77,77,56,131,157,84
758,60,43,60,51,47,46,62,58,85,60,51,47,46,62
759,129,49,58,42,89,104,75,129,68,44,42,78,91,75
760,129,62,62,66,89,63,56,69,55,62,113,86,69,53
761,41,54,49,56,53,64,37,41,59,45,47,53,51,37
762,35,96,95,107,72,117,56,69,88,95,107,72,66,114
763,75,40,57,72,50,23,77,26,83,57,72,52,9,77
764,73,72,38,47,74,105,53,61,72,38,56,74,67,53
765,94,63,72,47,65,55,77,94,39,38,47,65,55,77
766,58,55,44,49,65,83,53,58,52,77,63,65,77,53
767,51,63,46,53,62,61,48,51,63,46,53,62,61,48
768,40,43,88,45,19,41,128,53,53,71,45,19,41,128
769,38,34,62,117,80,84,64,68,42,33,111,115,84,64
770,30,40,38,43,66,44,32,45,41,38,47,66,55,50
771,42,51,49,61,81,87,56,42,53,49,76,56,54,56
772,57,58,57,76,123,86,50,60,96,70,76,109,86,50
773,117,109,25,174,184,183,112,117,116,104,174,161,145,105
774,124,190,148,113,108,87,178,80,190,77,91,108,87,112
775,175,216,222,238,29,248,263,175,139,97,243,29,248,263
776,87,81,148,150,183,67,184,83,81,148,113,137,326,127
777,135,139,159,157,136,74,136,135,102,122,120,136,62,132
778,46,40,89,92,75,77,46,46,40,89,42,67,84,46
779,94,1,94,74,79,115,119,68,69,80,64,43,63,56
780,82,125,78,60,94,58,93,82,74,109,94,87,84,93
781,117,116,128,178,184,202,110,117,26,104,174,184,202,105
782,34,75,29,41,35,42,26,34,39,29,41,35,42,26
783,41,31,61,51,30,73,49,50,31,35,39,86,21,49
784,60,56,49,56,68,63,35,41,33,49,39,80,39,35
785,74,66,39,68,45,63,59,74,73,39,68,45,55,59
786,29,40,33,47,89,72,28,29,40,33,47,67,72,28
787,57,58,90,54,95,155,68,58,79,64,62,88,89,26
788,264,277,273,178,29,134,252,264,191,223,181,118,134,297
789,117,80,25,94,58,51,78,117,80,25,94,80,51,77
790,61,49,37,39,46,32,48,61,63,37,39,46,109,48
791,66,35,48,77,43,53,36,43,35,41,41,71,64,36
792,158,125,120,115,109,84,131,134,125,120,115,95,84,131
793,47,38,49,45,72,64,48,35,33,49,45,72,83,38
794,82,61,56,92,48,94,68,68,63,56,92,57,62,68
795,113,88,48,126,28,38,103,113,88,48,126,28,38,103
796,37,56,44,35,24,51,40,37,56,44,63,80,51,40
797,79,61,49,88,66,97,60,79,79,49,74,80,64,60
798,81,64,51,66,20,24,49,69,51,32,54,9,24,53
799,62,72,101,130,159,156,99,62,72,101,130,159,156,99
800,94,80,113,188,253,255,128,94,80,113,188,253,255,64
801,30,22,33,28,57,80,53,30,14,63,28,66,55,53
802,31,53,35,74,56,69,41,31,53,47,74,68,69,53
803,56,124,114,28,59,80,68,69,86,91,28,59,69,92
804,51,27,63,98,45,70,66,51,51,45,98,45,70,48
805,153,154,103,145,55,66,129,188,89,80,145,72,66,69
806,333,347,355,423,542,523,411,333,347,355,423,670,523,411
807,48,35,51,57,75,77,44,45,35,51,72,53,77,51
808,131,175,282,278,276,251,190,201,175,296,278,241,251,201
809,35,33,34,45,72,64,38,51,42,28,45,72,64,42
810,7,5,4,6,9,6,11,7,10,22,6,9,6,11
811,33,19,20,47,35,39,40,33,30,20,47,35,39,40
812,94,80,64,102,68,43,64,68,80,64,82,43,43,68
813,50,68,49,75,43,53,50,50,35,82,75,48,53,36
814,158,148,120,128,142,96,157,158,148,120,128,120,111,140
815,39,51,46,47,58,81,34,46,51,46,69,58,105,48
816,228,200,232,220,183,67,149,253,194,246,220,183,67,149
817,77,72,89,74,84,79,64,86,77,89,74,90,102,76
818,58,40,48,89,30,52,44,58,40,48,89,30,52,44
819,53,28,46,57,7,2,46,53,26,23,57,7,2,46
820,160,143,182,145,180,240,207,160,143,156,107,180,164,167
821,111,101,85,84,180,224,127,123,129,85,84,180,224,90
822,35,59,56,97,86,74,0,35,66,29,71,86,37,56
823,77,88,46,81,61,95,65,88,47,49,81,65,88,65
824,75,52,72,58,90,109,0,75,56,72,58,90,109,0
825,223,254,244,251,292,367,277,261,253,264,251,292,344,268
826,61,77,56,51,49,21,39,61,31,59,51,30,21,53
827,61,53,74,46,55,36,52,61,42,49,46,55,36,37
828,46,54,30,57,30,52,51,46,54,30,72,55,63,67
829,213,253,223,297,228,295,241,213,253,223,297,412,205,241
830,38,30,28,33,48,47,23,55,30,42,86,48,47,23
831,194,90,154,198,253,159,147,194,152,154,198,216,204,147
832,60,70,32,41,64,71,55,34,41,80,51,55,71,55
833,50,53,35,44,0,40,48,26,22,27,29,40,40,48
834,58,104,48,62,67,52,21,58,104,48,67,67,52,44
835,40,43,35,57,92,52,34,40,43,35,92,58,49,43
836,66,59,68,76,139,89,68,66,56,67,76,84,89,84
837,41,34,75,58,20,66,59,85,64,75,58,66,72,87
838,98,118,121,109,79,22,95,98,101,121,109,60,75,90
839,65,69,77,118,92,166,51,36,30,77,82,51,131,94
840,98,126,93,222,148,140,78,104,79,104,150,158,129,78
841,24,14,30,35,30,35,19,24,22,30,29,30,35,19
842,28,32,24,34,56,60,53,28,28,24,34,77,60,26
843,43,56,60,76,56,82,52,43,54,60,76,79,82,52
844,93,5,27,52,62,63,29,93,5,27,49,62,63,29
845,63,38,46,81,61,55,53,40,47,49,50,46,22,53
846,39,32,64,46,43,77,45,43,46,57,46,46,75,45
847,68,52,64,64,86,101,37,68,52,64,48,86,167,55
848,83,82,58,69,81,76,121,67,42,81,103,81,69,121
849,61,72,64,77,90,59,76,61,54,64,74,84,106,74
850,128,138,163,244,245,213,121,89,151,170,201,231,213,121
851,62,56,60,73,93,69,85,76,56,60,65,79,69,63
852,50,57,47,149,88,89,56,54,57,47,149,88,89,49
853,57,57,74,83,131,86,56,60,69,87,68,109,86,59
854,360,347,355,457,347,210,411,360,347,355,423,347,210,411
855,34,35,40,45,43,49,50,34,26,23,45,41,49,36
856,45,50,43,48,57,53,44,45,50,43,48,30,53,44
857,27,44,38,47,65,72,47,47,27,63,50,35,39,47
858,46,54,66,44,58,68,59,51,54,66,112,76,68,59
859,75,54,88,60,58,104,76,59,54,88,47,78,117,68
860,266,356,355,337,447,614,411,333,356,355,386,567,523,411
861,50,75,97,111,145,102,55,89,48,68,102,145,125,67
862,148,75,133,122,183,198,88,148,75,133,87,183,198,117
863,18,8,13,30,25,54,32,18,8,13,30,59,27,54
864,360,374,443,423,425,472,434,360,374,443,423,347,472,411
865,180,168,156,174,183,326,167,215,165,156,174,183,326,167
866,231,279,229,199,87,63,213,231,258,229,199,99,75,213
867,82,134,78,88,79,70,90,82,126,87,88,45,70,48
868,135,152,163,207,129,122,170,135,148,151,207,80,153,170
869,228,171,232,220,183,326,207,253,171,232,220,183,291,207
870,222,163,190,198,228,205,204,222,163,211,213,253,205,214
871,56,54,55,71,80,78,62,71,29,30,72,80,69,62
872,158,124,137,102,58,29,115,129,152,137,86,57,63,115
873,80,76,72,95,107,100,113,94,76,81,91,86,120,93
874,183,182,188,145,138,84,129,183,90,122,212,138,84,121
875,89,104,68,71,51,60,53,89,104,68,71,26,37,53
876,169,137,176,167,131,37,184,169,137,124,128,162,114,184
877,131,116,120,176,144,121,190,134,116,128,178,159,121,201
878,63,42,46,60,61,66,48,40,47,49,81,61,22,48
879,41,46,49,56,52,53,37,41,46,45,47,53,51,37
880,80,41,84,66,43,75,45,80,52,84,58,43,42,18
881,148,75,80,134,65,69,84,148,39,93,134,61,64,77
882,46,100,46,33,58,73,34,49,100,46,44,58,80,34
883,55,63,66,63,68,104,68,55,54,66,82,68,91,68
884,87,81,115,77,97,106,115,87,83,115,88,108,76,90
885,62,48,35,59,117,109,39,62,48,35,59,117,109,39
886,75,59,66,74,84,59,32,61,54,52,48,90,53,76
887,30,36,49,50,117,109,47,30,36,49,149,117,109,49
888,41,34,75,66,20,66,53,83,64,62,66,66,83,72
889,57,106,57,53,120,108,118,57,51,61,56,116,154,103
890,35,51,37,37,32,33,41,74,51,37,37,53,70,41
891,369,420,373,441,542,598,331,369,420,373,517,551,598,331
892,87,83,106,88,74,117,96,87,83,130,88,96,117,90
893,40,57,35,56,71,48,41,40,57,40,58,71,48,41
894,66,98,60,76,88,54,54,66,98,51,76,88,89,68
895,118,95,99,120,118,104,89,131,92,101,120,136,109,89
896,62,125,78,60,94,52,59,62,74,101,94,58,61,59
897,223,207,237,278,470,475,190,244,207,237,278,471,450,190
898,58,104,69,26,17,56,84,0,82,76,58,17,56,84
899,35,49,33,44,72,134,29,48,42,49,44,72,134,40
900,415,374,470,466,670,523,423,415,374,397,466,670,523,466
901,67,89,45,47,66,71,61,69,42,81,47,72,69,53
902,41,35,82,70,43,55,30,43,35,82,80,52,74,30
903,41,24,34,56,43,36,37,75,49,45,56,33,36,25
904,26,26,82,37,95,73,21,26,28,82,37,95,88,21
905,75,58,62,63,66,124,58,75,90,72,63,79,124,58
906,63,52,49,61,61,75,48,52,50,49,62,60,75,64
907,41,35,46,42,69,74,30,41,35,46,66,52,74,30
908,44,42,39,46,53,30,33,62,58,39,46,53,75,55
909,79,54,70,88,115,87,67,79,81,70,74,111,53,57
910,181,132,154,198,284,156,147,181,90,154,198,284,156,147
911,67,42,71,59,53,102,43,57,42,58,55,55,109,44
912,31,84,55,58,50,45,55,103,63,104,58,86,69,19
913,41,59,49,56,80,91,40,37,59,72,83,80,91,40
914,48,56,44,66,28,38,55,35,56,55,42,49,35,55
915,80,77,29,72,79,135,53,92,55,29,56,79,158,62
916,196,178,192,244,233,183,155,196,178,192,244,233,183,155
917,69,66,79,92,45,84,59,69,66,79,92,45,55,59
918,46,61,56,81,53,64,43,114,55,56,66,52,72,43
919,32,44,29,50,35,39,33,32,28,29,50,35,39,33
920,34,8,13,103,25,63,56,30,49,13,42,57,63,56
921,0,2,5,73,57,26,122,0,46,52,78,57,26,110
922,73,65,56,71,70,126,81,77,65,56,71,85,100,65
923,48,59,49,54,64,63,38,48,59,44,56,94,95,38
924,51,61,67,28,56,62,66,69,61,67,28,76,63,76
925,63,44,61,51,30,21,39,63,31,68,51,18,21,53
926,74,35,30,30,84,43,30,44,35,30,30,84,43,30
927,41,54,30,81,58,78,71,56,54,52,57,80,52,46
928,47,63,62,51,46,60,75,47,62,82,51,46,54,75
929,49,35,41,41,43,43,63,38,35,41,30,43,37,36
930,51,13,35,92,48,41,59,15,13,35,92,52,41,59
931,72,46,34,91,90,84,78,72,51,74,66,90,84,53
932,61,49,37,76,46,40,48,61,49,37,39,46,40,53
